Radius,Coil_diameter,Pitch_angle,Pitch_length,Number_of_turns,Total_length,Yield_Stress,Total_Strain,Toughness,Yield_Strain,Young_Modulus
3.74237017179137,6.86983401141137,47.8434908445008,25.9719250131869,3.326520818625,86.3961492561336,19.0634078356131,0.52115394130547,5.08856347829048,0.120522469946109,130.827808845115
12.0903473542606,13.4058684610418,24.1020966490469,33.9845221890212,3.25420124082366,110.592474276312,10.505198017081,0.932195356864171,4.31797652947775,0.527853312035706,16.8433340433134
3.77636206681892,3.18110001782655,2.69425742721829,1.11658097572878,234.909911493719,262.295938184019,39.8050485356314,0.090016792805375,1.92010114609628,0.056921657969577,686.929660327529
3.15901244529691,1.14446170049922,1.31648906282584,0.456144314004463,169.994469764903,77.5420107954642,56.3590832185465,0.103491661920067,3.07859610231498,0.079000094948564,606.951117051453
10.4695678891986,16.1021980969779,42.7978149064715,60.9103578256014,4.1882697804734,255.109010998788,17.4274359317265,0.435339347212436,2.4613058338375,0.162131294395052,92.8106373331601
22.1494287928327,13.2417135583071,21.4972571717546,54.8124176011573,2.42633092112094,132.993063687081,6.15817122118322,1.76883351471559,5.36362811942036,0.851924041862133,4.46402348954969
6.47686305182589,8.03655922061573,43.8294076945117,39.0655344850439,1.19267186045058,46.5923636937736,5.37961160118807,0.718807432629686,7.41442595619639,0.05059723050893,38.8474900768807
9.10648371931505,8.92205309818908,34.6048739110467,39.4790483683945,2.93661106685977,115.934610347719,10.3427175054206,0.633578257795193,3.81366640962963,0.305580070955212,23.4571442260489
4.53582014318889,7.89680299642438,67.2122581699456,67.8380137686175,2.24040418792188,151.984570147513,30.3467307409109,0.122765658803764,1.8344376263557,0.0587576743543,479.656327995158
4.78173714033675,6.75608054162067,42.9305109974555,27.9489396198817,1.48913162635745,41.6196499111206,2.5096548240585,1.26710698242857,13.3699448509493,0.004109094557589,3.79679619309567
3.8637178031574,3.88656206529221,0.555237174817367,0.2352636149629,332.994723975838,78.3415425261286,30.8826817099604,0.331872492530225,4.69411444113038,0.068956905074639,365.940958834667
11.8346753857786,12.8373325709799,32.5175757695211,47.4042737170621,3.03205408741794,143.732321884897,10.8517403209152,0.529722468898511,3.34346029541416,0.324628682198134,26.6054253689493
11.6004610399168,9.57062287217375,54.4522171615339,102.00494361209,1.32829558168269,135.492715909731,16.0696869603369,0.312669575324474,2.3822273729738,0.142569495310329,93.5906972018695
7.37748533673053,6.2007602290259,24.5681286225498,21.1913854769044,0.999881096644965,21.1888657500734,8.72964953189343,4.04941991245203,38.6375672547574,0.355281815555516,16.10112704074
3.87120087001644,1.42269301119965,82.3312865881915,180.643127771957,1,180.643127771957,54.0277730976227,0.179938474624583,3.31542709088298,0.069349221249984,768.738977843051
4.39128367719218,4.25338228863816,50.5118564221182,33.4849769068077,6.18720472151714,207.178407217693,42.3013068913215,0.394391949346036,3.78715268544535,0.070990421312115,526.543947182633
6.07572093948787,11.8676997936124,52.2696261192018,49.3384450360285,5.29424953948607,261.210039910953,27.2218154395691,0.330168399228248,3.03662017264267,0.129677927814511,213.835399581365
4.46131090076586,8.41339573272122,64.6846956560594,59.2595794991352,3.67202453607032,217.602629918034,26.4948857030143,0.254945718819754,2.4829267147837,0.079949227574738,325.252074167213
3.95668529441086,7.013136011175,58.1170462244953,39.966702508874,6.62968816768983,264.966774724661,37.3011154679811,0.145178674646767,2.62987528127101,0.09929508915681,342.394568511523
5.61493100325591,9.24868600861556,60.9149972293246,63.4240855383305,1.80191060604727,114.284532410367,30.268392182327,0.754434838144149,6.1627598631167,0.066723922279434,435.555398469703
13.7201004132373,13.2502167073035,37.5908188643298,66.3655024547604,2.83512640678501,188.154588509047,8.27316006360911,0.967792706770908,4.22272072512366,0.244371673031112,20.0225925471674
4.60080258675244,7.33962555115086,69.4197415964784,76.9882103108471,2.17009841702664,167.071993325283,15.9334301071481,0.195167897671539,3.4423363432247,0.050024901033733,326.606849706969
3.16634334227456,1.09277744694888,1.24935663817681,0.433880877757662,232.037787850499,100.676759065521,61.1538052446304,0.145198569575092,3.93953005164085,0.082230462718752,682.008569700317
4.4181834625156,7.16639371011241,37.3584964665403,21.1924798069771,3.41701174234492,72.4149523498483,21.3466198307502,0.35730830811824,3.77318328550628,0.159720761101658,138.464814725058
12.516217124769,8.62387834506533,14.9729781514525,21.0322362245516,1.71604217015635,36.0922042940205,4.33887144510994,1.00270717009197,1.69765635206046,0.756740907808776,4.05782682859734
3.81007495793341,5.5613959268434,67.5057299183438,57.8111928110777,3.89751568365151,225.320030671777,37.5071902428806,0.114988593756835,2.24642317055293,0.064698567875606,545.922368300705
4.4174884372573,7.31773005247983,41.8403077470471,24.8517956163063,2.90140984632742,72.1052445000677,17.1495247991229,0.326492610556176,3.12218216367357,0.10043748970858,190.199870658868
3.89312590453286,1.73817703345257,3.27062374855623,1.39784283328509,64.0782919762415,89.5713812081389,46.2453295490997,0.110126684767721,2.41931266801646,0.06871902096389,650.524644737726
4.30557420132243,6.30686908856205,25.967005458198,13.1752142659302,2.20677577638522,29.0747436907398,5.32887321369995,1.09541039487141,8.48561851146414,0.079218359182039,33.6204578471561
3.69952323678502,2.3261656942422,40.2626177046287,19.6869565535222,3.25193461105765,64.0206954027872,45.9238611667626,0.092256811754053,2.09491926912496,0.067581544446009,594.655354662082
3.50417083467263,1.12707388855306,3.46745100749915,1.33408497240936,67.3124933812951,89.8005858753902,66.9212877648184,0.121822160889759,4.09413489427908,0.09213109061475,700.112384274033
3.61308735600033,2.49305631425701,2.92841203239845,1.16130494918716,114.966388276449,133.511035695612,52.5708878599315,0.110209142727469,2.66050274258213,0.076634314833487,656.564982233933
4.99305135178886,7.60656445516205,24.4004402390273,14.2313820696968,2.25067239614598,32.0301787832734,9.38368035704372,1.83032104728972,12.359697398722,0.15931979594747,54.8864019723752
4.1631847034593,6.19635520969507,41.1571652977811,22.8651305883998,3.35296215421628,76.6659175141178,29.8446659674898,0.25562620183256,3.76545221644649,0.120749901840985,224.942031882507
4.55592444286983,5.76471435613904,42.2081145183092,25.9636039389894,5.76269833711373,149.620417244694,34.1925170025897,0.269407341719252,3.25530933711709,0.089818654997589,338.230376713596
3.42798255497479,4.98887228862124,49.3305608521395,25.0680239811013,4.69718379271887,117.749115959517,33.0180183362946,0.53152153418114,7.30263816790494,0.102660148012399,287.553230904846
3.30242597184667,5.79107025029324,32.4574954855017,13.1974211448166,3.17619242670068,41.9175490921458,19.3686684898631,1.17028285034761,12.2663346050815,0.186709314027829,78.5210180502263
4.41841040605184,5.17908603086387,48.0615653669133,30.8991865841178,2.41688411721187,74.6797532899203,35.0762781693689,0.27417511237928,4.04541120096464,0.076356297904474,444.046442149975
3.67287713113979,6.53268305856324,58.4030096704255,37.5161412062764,2.00711895729329,75.2993582196093,13.9244298762425,0.437081816305785,4.73074440996788,0.025598735806751,407.516080119646
3.3465653819934,1.16279002869241,3.8356810103015,1.40977076397711,67.6103557455788,95.3151028722087,63.2844334838142,0.190492558514658,4.21897080564978,0.087079508520434,696.09822386474
7.60440387460313,8.2446100821219,16.3025822781099,13.9741518736618,1.87092935971192,26.1446510175071,2.94406307743873,0.239556558082195,0.146911514302594,0.014588184618514,3.37140619587732
5.16344375491159,8.84004926309032,0.213763258013991,0.121040793376775,362.825046530006,43.9166314889572,4.57707489134148,1.83484032975252,11.8862977368564,0.087333290588016,30.710936387654
6.34258009946788,5.08659393425273,51.4593519464717,50.0274437729327,1.33397930272493,66.7355745613275,9.18960809033244,0.197347916340677,1.80192433066796,0.07937778699015,87.6583861152004
3.0566240925792,1.62946117629343,4.18001771239357,1.40361774714744,41.4672810012114,58.2042115392502,35.7348025786939,0.524673834559237,5.70745636285592,0.067714677911967,509.837089085087
12.6454792275226,6.8834543941132,34.9426996549746,55.515876224769,2.80223798993368,155.568697401503,10.8037633010872,0.905259238146567,5.78794389496292,0.445415788188362,17.6146071436076
4.06590424797345,3.96590152488003,42.3664130463033,23.3000136725897,5.82076932706827,135.624004905681,44.9610149265275,0.234110600681071,3.02306344589604,0.082594738663657,485.826292266793
6.12216397047236,6.48565152715144,29.9892414134845,22.1991246164833,1.37334900876625,30.4871457875258,9.937923797434,1.52196369760176,14.0478579160575,0.199476733046847,47.8144779890636
3.40857822490279,4.85011189989893,40.8878755349695,18.5438210975412,4.25757144102096,78.9516431122934,30.6027244270594,0.630436301527796,7.51798159180523,0.116094951688135,249.705425299915
6.19947227418235,7.36480997135922,18.6119043890706,13.1179524638673,1.99670659485517,26.1927021956005,6.63906910850578,2.23386894777398,10.5561014237662,0.310122800176179,14.5094986980992
3.21132365148545,1.93153157764253,6.28859052867889,2.22353239484345,95.7547642932036,212.913820366537,53.1969417710263,0.305079595231279,4.22841289376528,0.068225625499751,770.120326046662
4.26160873478349,2.39186491742609,1.36091125848772,0.636124760434758,324.351274692636,206.327876910562,51.4261589962913,0.24997307307333,3.55431290106172,0.076592929163127,669.685274174221
5.49063461698184,6.16087892432111,35.8246383635316,24.9037877670918,2.39831919743605,59.7272322906895,14.107307986737,0.254281800181747,1.66929918571031,0.210763060579506,64.079220879341
4.56683552669598,6.37922189777606,26.5522109676735,14.3390997168144,2.52568283968477,36.216018091287,8.04474474909312,1.24179049845009,8.41903195215447,0.170691487871905,33.6899944571984
3.55983764241503,2.28141466499518,1.32294474489839,0.516542810830099,380.486856129928,196.53775014926,57.2059016556331,0.099749905297553,2.85563527242072,0.083479909115285,635.846350719934
7.52560470953237,5.94631946565108,29.1578646425642,26.3809482591304,0.728167496598324,19.2097490517409,6.12629441370579,3.12438041251974,19.3885518366249,0.029474701663696,71.806429829578
3.24870566600657,3.13647398074995,3.94678031109788,1.40830990079083,27.8859186151145,39.2720152783129,17.7001751973865,0.858628850059797,10.9539868453763,0.041235285457944,260.889813009539
4.99393989186912,7.97053943932562,42.7407837772016,28.9960272665173,3.95443618141272,114.662939339946,25.2495793201408,0.325607411247947,4.1279188001362,0.112666584059597,201.916758014139
3.84203225912023,3.99566417533106,3.07121938689329,1.29522527626829,30.5490433205941,39.5678930746485,0,0.241281210647026,3.48682238878344,0.241281210647026,42.7167831499046
3.43539472949196,1.2759574523242,1.14863639306193,0.432787431380838,280.925392404317,121.580978988318,51.9445322895299,0.238698365141046,3.99085841429872,0.062207022669823,737.462003619389
3.50787913475844,2.84602295938917,1.76717902617135,0.680017595751551,101.198722300078,68.8169118316281,45.8501867699379,0.345466011068217,5.31171585787106,0.082039410149515,518.107866596973
4.60912531422304,3.5109060946765,43.4376041102012,27.4221260496786,6.95520765115734,190.726580911726,35.0676443724859,0.230661352535445,2.42700470853181,0.056576872159539,574.116749696977
3.22545189847852,1.16601725743324,3.89576376856576,1.38009955315697,55.0148817721855,75.9260137507769,60.0590986016871,0.121973195159835,3.89681195539981,0.093755796035495,610.749981077602
3.49158964428473,1.22681081425715,3.53522047316138,1.35534092534073,66.5748208325008,90.2315792715151,70.7558349091013,0.123736538401258,4.81200735573643,0.101916123733866,649.987186976495
6.84671645120114,8.38540902152362,35.7614589639351,30.9824484963425,3.03461010696118,94.0196513454051,10.3167572675672,0.613653877386534,4.29214648468805,0.198737636832934,42.1556301285001
3.88974313690835,3.50998750436753,42.1141100754018,22.0941489032393,3.23024846835359,71.3695906542648,41.7248764883956,0.382519735360113,5.02101769456267,0.077375177498297,506.318439945987
20.6414137908279,6.60652070602423,15.8142218824099,36.7344266664434,2.34371003738349,86.0948444956709,9.14036390806733,2.44963065318714,9.29384765732958,1.68398436147766,3.95310065888249
5.99174881318705,5.20082093230134,53.2193587090359,50.3596065928373,1.98148241249485,99.786674763867,22.77214562179,0.30454574637812,3.01132240733395,0.163567513841828,128.755083307793
10.2054754491354,7.28310424764023,27.0396136683368,32.7281094150694,2.23850247184645,73.2619538244937,13.3925655546342,1.38469149205904,10.47701621604,0.573506397708076,18.9627197584551
4.13842660953176,1.98794167613001,0.654837571438171,0.297197391492571,410.023559337931,121.857932285732,51.8579630973086,0.330832713045379,5.37978494514473,0.073167849481115,664.768511222287
5.49379405157052,8.18279595857342,0.275873623998822,0.166204641109118,212.624079877546,35.339108887204,6.97695708836799,2.90798410028167,20.9605959063692,0.249442164448503,19.3341958894002
5.17333371269762,7.1383820632296,36.9078679846585,24.4124358260114,1.43880597116039,35.1247584370351,8.73293205422492,0.87734928789271,9.84089514350041,0.119507037152281,78.5587266078062
4.55881567306664,1.47449991053395,1.7444460352104,0.872370619555912,231.251277153769,201.73681992373,55.7978589638277,0.274725902970887,3.75120448791775,0.068776037639525,789.280348176682
3.43859953850823,5.04127403401088,71.5680370193766,64.8273352059406,3.42149143821657,221.806172369521,44.7030751607035,0.125505133626454,2.64945211534551,0.088754162412442,476.678148056804
3.6610777388375,4.99381312837909,41.4848632993297,20.3407072448153,2.16839330213699,44.1066533503867,19.4784604940373,2.27251626045333,30.9858048403839,0.083842389873787,209.047947691245
4.99305063557006,7.60656315748064,24.147654016757,14.0648168374854,2.24006852174433,31.5061534617508,9.57950713689984,3.52747127908564,29.5566040741606,0.180317365040823,34.4286463054685
4.22052869771335,2.70767025349153,46.8909140105802,28.3291355861835,3.6415124410809,103.160899682155,48.9247967291262,0.200253415414339,3.09708927549779,0.0719500863839,606.682801383982
5.57479410964792,8.95029891334773,49.6715084112595,41.2613560425448,2.73481735622664,112.842272646599,19.9730817577781,0.896440074622741,6.37363586388061,0.133261952223635,134.19112894601
4.22345129329187,7.62812390986823,43.0101358140824,24.754676459473,2.93220951084776,72.585897752426,27.8190678796694,0.402060900610687,3.91807684262551,0.124280065287631,230.510862443299
2.90696777656523,1.63965731083356,4.95279153479152,1.58281850818234,38.6107129573497,61.1137510830085,47.4038993986081,0.21646095619409,4.90853599397591,0.079540004758568,554.533650427734
4.56396454974859,8.29100173054677,42.4665334322297,26.2461305069809,2.83163719500215,74.3195193684478,24.8211495192461,0.411376475241935,3.75689259991837,0.129138240982905,193.83360628022
4.23274209391223,1.7614113255885,81.9032964962992,186.944037243327,1,186.944037243327,52.5723997946519,0.194748991648059,3.10132594933415,0.065928238018144,749.566675847676
8.6548001660882,6.21193156841846,35.2499410874198,38.4316978058774,1.49465276350135,57.4420433316035,13.7244598814064,0.858438689218822,7.56191081005516,0.318982308013538,35.2682027800711
3.87010349164954,1.32124935132071,82.357043650812,181.207839603968,1,181.207839603968,58.3776645819676,0.094916464921816,3.05286522083758,0.067848028493315,830.329252444206
5.97165919218905,7.13350475782386,32.8878859734946,24.262198554895,1.30104181582374,31.5661348637367,6.87139129346457,2.37818372333842,22.0472075801475,0.167724660694336,29.4764724615648
4.89017315628589,7.91314745729867,25.8922593966245,14.9145485572921,2.15201537452887,32.0963377994501,5.00112008252909,3.20237223930674,25.0544150248319,0.050226157585618,31.1310093496919
3.16354440789371,2.15575787162672,4.04730501227026,1.4064370595152,48.866348185599,68.7274430513997,28.1528902023287,0.161837740745615,3.42982688933448,0.046706357919703,529.376611681754
2.50447461296512,2.46158538175339,3.69817014377359,1.01710185849103,201.569729615825,205.01694660779,38.6351191714131,0.095314993366763,2.08988742994728,0.056941666809804,622.847839052696
4.17176471891876,6.19898692730078,52.0067974477315,33.5579981694931,2.27002675976663,76.1775538489489,33.04636345853,0.238581996283274,2.92820279474685,0.093889987174803,316.827485760423
3.61689664670447,1.99945395047247,3.63769979743135,1.44478851746107,64.4275311192179,93.0841571694118,53.318647598173,0.174432700439486,3.74637147106068,0.077795470294597,548.058938682872
3.79212187485817,7.0704581141207,59.0400313007296,39.7169587494958,5.8120998664182,230.838930642482,22.5614235598214,0.225185816601858,2.50619475997596,0.084203043173212,243.96231770654
3.57330563355051,2.04298799472973,3.88792698851867,1.5258533673354,40.6594876525797,62.0404161488207,38.4707498755649,0.209696047399384,3.56974450519846,0.072687405079565,523.626202859611
3.59148937690296,2.33231753727142,0.715281817313742,0.281729010526215,334.26161788709,94.1711948642217,52.3031543022121,0.119337441947516,3.33145519871264,0.080949991515531,609.082732012945
3.57047368028835,1.79605812469575,2.94635609549092,1.15465265124315,144.258824473384,166.568834143414,51.2634752115524,0.174152681038726,3.47350453256775,0.066554603389861,722.823389863754
2.93737683637071,2.38702636554874,1.70405355340366,0.549070636374498,205.617888625928,112.898744957819,41.8710894472214,0.42495156367787,5.20361775255365,0.070102706076763,540.434064263997
6.8121452359592,8.18020224260846,38.4162399363858,33.9441815096266,2.75562310550444,93.5373708653638,8.34406594016912,0.370482915372255,2.59595277280997,0.171726292239622,38.5242219651527
3.18463633854836,0.631424646481581,1.24692442520867,0.435537733052874,254.474571249375,110.833277881555,66.053178303386,0.124433519261338,4.10088481466382,0.092185664199279,650.178282999924
8.70897362874308,7.59609006910866,42.3275346452274,49.8395464785255,1.81279611379504,90.3489361695785,15.8319957994984,0.398852430515031,3.51552755301453,0.232672674545454,64.9369844069777
6.18836438412272,9.88254098497951,43.6245675869349,37.0592424117198,4.02427542544095,149.136598522943,18.7396546737841,0.535883087647895,3.61931869637744,0.155088624935981,115.460472565326
15.8308798223512,7.19885896923559,31.2839536269804,60.4395566824591,2.34637613676771,141.813933516541,9.45501164840455,1.0549471920911,6.30460978930267,0.520901265375792,14.3825561993823
4.20561703660934,2.97499714982199,2.76704224956278,1.27714606605356,57.6592670346857,73.6393060648806,0,0,0,0,0
4.0575429287139,1.56996795485846,1.50811981761466,0.671207065932766,117.977539181322,79.1873579198632,40.2609648578097,0.240563581019612,3.41957953220542,0.067403019650738,546.462627070524
4.36354642194541,7.28844949441305,50.9620714360912,33.8113498540844,1.41482496291888,47.8371418035423,8.1312734692022,0.011648379991567,0.050207835470387,0.01105851912064,332.971199401318
9.11426668933086,9.53871899863619,24.1448829819137,25.6704553893332,2.89637111535163,74.3511655075872,9.20145293006194,1.09519497341243,6.94921261001732,0.476124449708689,12.5347557000221
4.82246791201129,7.25843101483032,68.9002265650691,78.5264008431935,2.8317758446491,222.369165074988,36.6725554760246,0.104307423636787,2.14645373759628,0.059494753174267,545.162889427765
3.78870116230503,4.51846161476041,46.0244299456723,24.671958124282,2.04195099944618,50.378929550172,13.7544222451607,0.346513883391042,4.51752295968897,0.051456099862156,205.843493416501
11.4498133549832,6.91577981426643,39.9283467957235,60.2127635932775,1.13944047698221,68.6088600691414,3.91958759847187,0.473174551537692,1.85762682903285,0.104588482532934,17.706042355557
3.70061696463313,4.5974911862611,63.8718233791078,47.4035275704468,2.68399567716036,127.230863081231,17.6166499944343,0.256167374594092,3.43580489970341,0.030317861651023,460.575724643455
6.41832267414824,9.15108154758982,41.3663046559411,35.5113550794604,4.06651427343712,144.407432299719,20.42944357372,0.435100304873165,3.79869414637449,0.221067356165674,88.8091856618892
4.40072927951519,2.95491160638048,2.26955368407559,1.09584612086105,155.035914819096,169.89550584865,46.5571057736331,0.120412277300684,2.42982757759997,0.064142335419029,673.382964122654
4.38483183724023,7.37998836490297,59.6323045074646,47.0197699834202,1.85389921841028,87.1699148220938,8.44713486668707,0.616519406357215,5.03522515485437,0.035287600348102,109.765775373195
4.24998276118957,5.23141730185714,55.9201093772895,39.4706334944403,5.53126830484153,218.322664019814,32.5124866621676,0.300095854724749,3.15844486843981,0.06591829455734,454.600090333354
5.53783484689792,7.94039365026214,0.776990265453006,0.471888547257002,59.8996834180476,28.2659745892968,3.89937017428301,0.477507563482535,2.74073304777409,0.039928938430995,71.7508024614021
2.73940301892827,3.37279572606048,63.8870485464337,35.1143311137584,6.39730733618358,224.637168039226,46.9444474895315,0.094986030275432,2.36380591403141,0.067551960156437,571.705115332975
3.68837957579214,5.91038003797109,42.7953362892743,21.45657086357,1.65817429964803,35.5787343645484,25.0990050231166,1.22355232884012,15.4327006583397,0.088320498223218,267.654837691742
5.34288827014086,2.13787930935885,3.94556175381002,2.31541811131919,99.6938321122405,230.832904459497,48.0994513440979,0.119520070042564,2.30998667456521,0.057827658230925,811.462128131176
5.80865591904832,7.03913438867116,36.8045798800031,27.3076910436587,1.49191873132142,40.7408557771725,22.0149738878335,0.666988799364022,5.84129961106375,0.057580226108119,301.899199260345
3.91664746236074,7.12558186223978,56.4994351045978,37.1793797568588,2.18312783920249,81.1673389914798,26.0469213387272,0.244465242725728,2.95624272962118,0.09244410493619,240.796605853368
3.93347556167341,1.9556015221199,0.517779304577727,0.223352183636163,446.00286499673,99.6157138050043,42.7734459835597,0.201416267937132,3.67267018523297,0.065081623618814,644.003014822777
4.58625024825653,1.27319313944519,81.8415375248195,201.00311365201,1,201.00311365201,61.3025730044354,0.094653953121354,3.20165879885956,0.072487323041752,790.297110732807
3.0536314851896,3.88829803357169,61.9212783561709,35.9653225801139,3.43681889511223,123.606300212142,22.2824734155339,0.135254000719501,2.66302675949527,0.039608338709827,459.40406778364
2.50458442489429,2.84650744660183,8.67731152590334,2.40168679012114,89.3322769095052,214.548149385002,51.752049456251,0.104774132435816,2.73368306413682,0.074519896266565,657.028672403532
3.17238997519571,4.06242032799265,63.9331677116974,40.7474197702906,2.7242009366066,111.004159102528,49.8436764552441,0.417354183540321,5.67495456218008,0.085872371281766,552.221886876762
6.762032598138,8.95034674592216,38.9398353291233,34.3315705940021,1.18977473388337,40.8468352672771,10.2613637775688,0.196245991512804,1.3706127565311,0.070239749216737,102.59331415335
4.30160071846331,4.75500003839454,53.4874471403789,36.5091826185861,2.34707547273685,85.6898070537538,21.4712929083928,0.463741039072729,4.45640498858684,0.049029689037848,318.026406326389
4.43982208973725,1.43718090274609,1.03567628413362,0.504306004608992,353.988407778061,178.518479604453,51.7486747862124,0.274633856064467,3.55143189312941,0.068190298987779,769.975317557899
4.50020431422238,6.57610811815644,55.3657160999816,40.9354152802123,2.06553124279809,84.5533791981926,25.308846093402,0.409894062376934,4.57914569335387,0.07969666241321,298.577846315424
9.50655088411268,9.08941896342136,32.4965775797598,38.04809606919,0.836986960120955,31.8457602673414,8.6571390604793,1.3730880341204,12.796569233455,0.199047417101825,35.3008782312151
4.24237606504521,3.39318914205081,58.2057437847874,43.0007627866113,3.54808092502584,152.570186204737,30.4729138040054,0.470277779581442,4.90490508405384,0.0470790700886,572.741965617854
15.1987316928993,13.4632503380594,18.3831899151824,31.7363247249449,3.08789138052442,97.9983235676814,8.97579626193864,2.38495209375034,13.6692275753432,0.919197938008362,6.46627347541741
3.41581660353085,4.5326470741716,62.0407596573204,40.433909672874,5.74420348871459,232.260605005294,51.4214370662088,0.194846503331085,3.14658786870611,0.084597891344334,570.996349778688
3.47876196816534,4.47284653030856,49.7409265255136,25.8110754343744,8.01179753474096,206.793110534133,45.5461923271572,0.214962954264307,3.11221863280804,0.086057825847844,508.813151042384
3.56966680589876,1.64546545494258,0.737481743394179,0.288708902148581,414.486206381422,119.665857600111,48.0878804049125,0.105999133554619,2.84165484500079,0.063764632169787,672.648790843396
4.2225985026332,1.63784197601479,1.38645488756285,0.642136782243878,320.760592456214,205.972174710473,40.4571688439527,0.084462368718996,1.85419852644751,0.05228441277663,713.634042322969
4.95485759499393,6.14841703520782,64.2666908089206,64.5919934121595,2.21973650869452,143.377205946327,23.4666984238429,0.199930321852052,2.36190527034775,0.084281226666569,251.308966340576
3.93044674886514,1.32606031292335,3.22683035910978,1.39230631640084,68.8836523100008,95.9071442079735,62.7532485070321,0.119580923338879,3.94955835643976,0.091886663701466,656.850310505671
5.29960092372928,1.18341499821347,0.670615408492666,0.389756856089448,420.255195369008,163.797343702282,18.8072264956149,0.200110749531417,2.10992226107183,0.104150563111733,160.864254540281
3.50740012544721,3.00929036642736,61.3922235190402,40.4068502395029,5.29435477401647,213.928200468481,45.7603928311747,0.150111987065018,2.52807055569134,0.070079887010593,671.551783368461
3.43844087640283,1.4163224111927,1.37907026842199,0.520102655104074,105.622527540028,54.9345570123715,4.3360440149669,0.111377393729233,1.39570829739201,-0.000319673812922,48.4234834232665
5.80304077605419,8.90894649463253,53.5672592222398,49.396163635768,1.46978763619877,72.601870587503,14.6899220477923,0.352800527701815,2.54275300442618,0.073537160136138,203.349312387832
3.88718034219635,2.15530236262833,3.44617601435944,1.47079971103687,41.77402012892,61.4412167344637,39.9493127531593,0.677409543443662,8.62315632978737,0.066968653367824,583.146695911111
4.17328325367878,3.9565410259716,2.64186031217557,1.20990948105355,61.5193022278157,74.4327870332333,38.5585337801539,0.586698842273821,6.87661449764222,0.066761559740298,529.656030110718
3.78566528106339,1.06578434276254,3.15268622351181,1.31014334412592,144.040754466589,188.714035747277,59.8962345430571,0.100263986588926,3.11005988512722,0.078456949556679,763.271563423324
4.36747726199411,7.31104455015477,29.2182705431916,15.3481163194427,2.52510916498254,38.7556691834429,17.9273008816191,0.732632304258877,7.33402689465027,0.171133012887862,90.8932236298616
3.70759305869541,4.47967360887535,53.5698680280812,31.5624745379437,7.74940126753574,244.590280190905,44.7189109288761,0.319739967923421,3.43329983009451,0.064463896081868,612.789674624606
4.18899727811674,1.04797008202352,1.90275483606742,0.874399388018272,143.950106263535,125.869884822,63.4610522139093,0.109873942826436,3.64952717576087,0.083104337820946,714.671199613512
3.7653047345248,1.59048707565791,0.927480145940147,0.383001014372361,368.000246458473,140.944467682874,57.3233567928109,0.115831654353705,3.48766456685717,0.075269600628694,723.632757016802
3.32027879076832,0.88606164636591,3.52805431278083,1.28622346821329,93.1069826965362,119.756386198813,84.6837909334578,0.140513960859617,6.42125951353263,0.120396981134469,587.588073862915
3.76971235295672,2.37116578901358,2.67515545006323,1.10670078334368,186.012259502582,205.859913303035,43.4696854236108,0.405260498823637,4.22131946608022,0.060038387266649,738.063779482708
3.80665285421033,1.23729876096036,81.728967718945,164.533587718295,1,164.533587718295,63.2056491140569,0.099902566652065,3.39203070989906,0.082397118545121,702.976987641684
4.12060606679898,7.20527596788784,45.0465251485038,25.9326127803476,1.40333358277623,36.3921064037938,0,0,0,0,0
4.08456066017991,4.17765912190233,44.7098143590719,25.4053981347092,2.97433387456293,75.5641362688235,39.2314143322583,0.254727093818741,4.40070374022532,0.080402811174766,409.010554344705
3.88618831154249,5.81198373468195,49.8907171434623,28.9873479871573,1.24102776284456,35.9741036232987,15.2328357050839,0.787061276323866,11.5606665961881,0.03588916986254,46.3022300177118
3.82761335906263,4.75167575632922,39.4997221951106,19.8247678130708,2.08050837153982,41.245595398927,23.1785321165691,0.906191615804246,12.5927322441197,0.088023082432453,197.71951670889
4.64570798962315,5.17141775827383,54.4137454553762,40.792615021731,2.74097222248973,111.811424657282,41.5015478326191,0.430742357420254,4.54795432211322,0.076313143282643,520.991309712597
3.70007529595958,3.29907742155527,51.5340055271147,29.2626990596883,7.05437059685565,206.429923831301,43.6739028826985,0.084658760498775,1.98766176446978,0.063469712688023,598.5477868481
3.76516264919779,1.92721052762233,1.24336135950636,0.513459891536069,308.894938077559,158.605161401344,47.8697649435349,0.190494865374409,2.92190871843625,0.062538494200341,704.214255673781
3.92656484330316,2.05879751058167,3.20902838704405,1.38324151641584,64.1044452310352,88.6719300303733,47.3265357681177,0.495312345178196,4.19962304923987,0.068025366667732,635.487767660862
3.78406922941341,5.34843887242922,40.0870747346399,20.0120928153111,3.7792015173224,75.6297315324204,33.5154146978041,0.213561077552417,3.24074043837911,0.123486732554013,249.767535420523
3.07323721531139,2.64184746547032,51.3208045550499,24.1204127700957,8.71301556549605,210.161531912034,32.8835565538302,0.15990486013256,2.58387869141758,0.054727739959995,536.943040122803
3.81367159547596,6.52792608896553,39.6448781773133,19.8547290020094,3.96557009143358,78.7353195038873,23.6004438964207,0.339263999882287,4.04455655935136,0.199319640207868,105.978338942374
4.82289899307036,7.54595784922828,39.1807252182996,24.6976903290462,1.51908625662108,37.5179219491376,14.409390214742,0.904642873453283,7.59498932398796,0.141554884619695,109.125244051325
3.44862717964824,2.46020662078792,2.14200468978023,0.810450128069572,231.285949210804,187.445727158588,51.9614560018017,0.099736188171584,2.7751956664075,0.077341373430854,656.023906180207
