Radius,Coil_diameter,Pitch_angle,Pitch_length,Number_of_turns,Total_length,Yield_Stress,Total_Strain,Toughness,Yield_Strain,Young_Modulus
5.2792667244404,10.0217155520236,61.2811605299403,60.5400944261662,3.21969688005546,194.92075314219,24.7718237523102,0.279581836141015,2.87220586113803,0.100861156804732,210.041889014892
6.77662563569151,7.20783974279108,14.4777341048,10.9939734107725,1.93837871043846,21.3104840025679,3.72496307259945,0.385041698185004,0.598644719449098,0.350645480972401,4.81493946559058
12.130551387173,14.6159846306491,16.9012235353139,23.1587294160403,3.04060696030596,70.4165938542544,0,0,0,0,0
4.14371063229965,6.62533510865714,53.3940258593352,35.0494666014615,2.14790036482127,75.2827621000701,33.1371192133006,0.324594338434283,4.05265482906038,0.094828822538521,335.734819326871
1.45243998012566,1.7723881959659,70.029483610166,25.1135422576677,10.8021878007462,271.281199809302,47.9627164928131,0.110714609250712,3.30660349752496,0.056448580155473,622.502236081911
11.0160893981989,15.4872917835145,29.757986793026,39.5730793784295,3.55980720742552,140.872533191356,8.53730648484447,1.15461223225091,7.31842145953555,0.244971741533838,30.6006194717396
4.0161823546641,2.5336450203283,0.960405473979449,0.423024931684083,161.279324216195,68.225175108611,0,0,0,0,0
4.49920702936831,5.3685766694658,49.4960835051721,33.0945768664116,4.30898295046562,142.603967470241,34.0890575114523,0.299618308404731,4.26231275355294,0.217480855817798,148.021862476308
5.20834161663444,6.44874795733913,59.0517452544115,54.5750893199173,2.12024775118586,115.712710401322,19.3773459953449,0.414479177650677,4.53371547062767,0.093956926804826,149.749597334645
2.38219590925235,3.36187152830156,69.6445732634163,40.3431789498755,6.0978812628637,246.007915002803,43.8075598575224,0.090370813282398,2.08443581626539,0.06873748783768,622.2939490363
4.76591654416277,7.08675818775379,48.8702314568835,34.2907735693853,1.40334251095574,48.1217002834759,7.7878605035811,0.75059312418622,11.4280879893916,0.104195222358697,63.1137893324354
10.1367995375295,5.67146930076693,28.0776100837752,33.9760565697769,1.44188625289774,48.9896088956373,11.1397314014412,1.12306514918557,7.54053098957665,0.485768030106003,16.9664750049418
10.95465033413,13.4682445862826,35.071658294898,48.3237561184169,3.32270383232517,160.565529647011,10.7884200771006,0.664381373939232,3.50528745257094,0.231300595583492,36.3351466099917
3.30290325927971,2.07379159498853,3.06571730848384,1.11147559663091,186.427722122795,207.209863674976,42.9767126930001,0.085359925185363,1.92760072983916,0.058277469906675,717.397072333614
4.42494390008833,7.07952071270709,28.2251943835056,14.9234439152201,2.47983627102805,37.0076975096157,15.6088720743609,1.41303334927236,11.8258601060603,0.216547892689408,65.3704945294567
3.6131244070632,2.13457667375889,2.8572364690228,1.13304341601805,186.203214113033,210.976325792171,31.7776594792794,0.140197574791031,2.29049511804313,0.047990749827641,650.651139851978
9.09502641566277,5.84878232403325,50.2079012483815,68.6076792927064,0.92671379953757,63.579683154799,0,0.001835776785907,0.002226128875044,0.001792312116417,370.756148865493
16.3898699441417,7.25484024602367,43.2286246293691,96.8020741055227,1.26941898564414,122.882390719282,13.1615924047517,0.59331862056464,4.35632992299146,0.293292526388572,30.4833832311795
4.45195364984198,2.44933959731174,83.3895325336885,241.37259146369,1,241.37259146369,41.9510987093567,0.104795647401438,2.51199394516963,0.057767919075896,745.101209274968
10.356164754622,6.25489764217295,26.6370264216857,32.6370914901718,2.66109311931991,86.8503395991105,12.6389103005772,0.805948228948813,3.84097741153631,0.631903609534093,16.7385143343207
6.69302158469202,12.9880989593776,51.5698328821331,53.0009554627764,5.14534092250671,272.707985074579,20.2474409057531,0.244832113266238,1.81222609127015,0.110337539208722,179.05599163191
19.9923217393016,8.88767532650813,7.36930642198132,16.2461769967939,1,16.2461769967939,3.06205920535303,4.10924885520318,4.07802115195971,0.15583624096611,8.52417065336371
3.96789090523067,4.69991290121701,53.4490304052268,33.6296962644052,2.44620133798001,82.2650079978495,24.0517870833433,0.797327155210796,7.62147627179975,0.058588583807234,319.050358140474
6.40777426997472,10.1162700403455,37.7535892959186,31.1776118608826,3.35842983229845,104.70782177341,17.0336026015219,0.404382722972968,3.00613889814589,0.156348910341291,116.602670861192
3.31701532142231,0.681977789527351,3.58160449887762,1.3045133852287,115.39937656484,150.540031375881,82.3652671894708,0.129963968695821,5.93924602230207,0.113324023999479,674.182221270532
9.73151849320585,12.5481647310797,15.1009254452135,16.4992288982041,3.0075614615919,49.6224449802219,5.80090709187515,3.00895001477267,12.010697644772,0.742390942901991,4.94220143421867
2.06085187468846,2.1320745935004,74.4428403206856,46.51132103016,4.39824244958972,204.568066541345,49.5225334337291,0.110048549155647,2.59892738882414,0.068654892786373,703.616182265079
3.36196881985552,1.84475387262819,45.0292150830491,21.1454261839156,6.00574639403424,126.994067054368,45.1535253298806,0.124826318618203,3.0929352462848,0.063195286201593,666.533885272136
4.6695499851214,7.55251490470548,54.6576049190706,41.3729246420965,1.75917837610145,72.7823543864512,26.0842022948106,0.3839844680706,3.82114871660204,0.100275673839093,286.794623794228
4.07772978536401,4.90039018694716,56.156327839383,38.209355843739,2.89797960926993,110.729934118495,40.9966011503039,0.536516630547842,5.461342621271,0.084484729946007,460.936943243744
3.15144463170636,3.24333326607196,47.4646951671883,21.5824061153847,3.44632021713624,74.3798825298952,40.6486615784329,0.332598210118117,5.65991245783268,0.083796375219634,422.99450283504
3.29315296250771,2.99597974167643,84.3005654130129,207.322700932243,1,207.322700932243,52.5584224476407,0.105049867821653,2.71089349155073,0.079829706586511,676.400633910308
3.51223821262589,1.83865292070542,3.31710037021164,1.27904377422077,64.9498188993535,83.0736614999848,51.9352210814037,0.260766596451037,4.44521170880734,0.079061062057193,576.798665004694
3.55406085771307,2.99293817384612,2.98909928806649,1.16604870149161,62.3203956898809,72.668616470629,35.8896847632567,0.073928380085721,1.44282009237079,0.049852686307063,541.85718956792
3.89476861338405,3.37805912601498,61.1579530564649,44.4363136381791,4.84231816638244,215.174768777222,42.9864390991267,0.094721151635523,2.1031851101565,0.06162763414648,623.965273733592
3.05490959676439,1.7766539836011,1.28517506502016,0.430616566144316,473.033537842189,203.696077736701,50.5899540789354,0.155232949283956,3.01010558235078,0.065684387959071,738.214471309752
2.66279243210446,3.90043624587749,64.771573251418,35.5090587994212,4.22203261674645,149.920404441124,43.7865396429064,0.315190317796561,5.08247450521834,0.115160402159587,363.219305029148
3.47682190089873,3.94543180105377,59.601428835255,37.2369085963813,3.99275025349118,148.677676237429,45.0534341598137,0.139861462370101,2.97829117001374,0.080391380137576,487.64298556239
3.26133674996464,4.14592394548266,42.8756999164205,19.0257650179022,2.05868756041237,39.1681057696841,25.7951279353528,0.506152507641677,5.7300856437389,0.153721347369675,77.1947746285277
3.75151418894688,1.23131171429289,1.24879840599411,0.513836490987032,395.579022355656,203.262936755311,51.1866948125442,0.140155146882203,2.95482537371446,0.059744128479723,836.986790447243
3.02876906884273,3.26971119112972,4.52645667968083,1.5065605708557,27.9236722779185,42.0687036474082,18.4279305024173,0.36716100042869,5.03999867884178,0.052662863054963,243.32444316659
3.77845124873455,3.75872431817007,52.7433583465965,31.2131075599378,3.56746244781468,111.351589099678,37.9535927171051,0.443681999525159,5.24375218280841,0.068467274900543,543.097202116401
3.38413458031773,4.15630526265609,51.6621981234869,26.887320309232,5.67513187398374,152.589088492933,36.7159155100701,0.319627018389728,4.07654561800517,0.086108961772034,353.213954465479
6.72374791828318,5.32133282631455,0.834535025108036,0.615380798203429,28.6431069125589,17.6264179948766,8.94808463828081,3.39367971623549,31.0431908192355,0.494027707664261,12.4871477096264
3.30577361416013,1.00307938662037,3.78891014668172,1.37555626754964,100.507203073681,138.253313121886,55.9896406946301,0.110292560805588,3.46563700393506,0.076922072416398,721.062437724191
3.1185228539012,5.83346268225513,57.1393121335522,30.3337255855164,5.13527031438741,155.771880524076,37.4937297918197,0.225071906958512,3.56476612673352,0.136995097956479,267.965977216367
3.38490534099618,2.96171810138187,43.8713265147684,20.4461515147525,3.33600618752702,68.2084879643294,45.9039191825407,0.479278093419111,6.7653038494717,0.083958027820944,528.763998996617
3.60077848852176,2.79898119683743,1.586717894708,0.626706797116796,337.331459575689,211.407918597414,41.1997334188698,0.185107920033338,2.6466490002072,0.059973093672548,683.919926977773
3.18082272094698,1.33286358276813,3.96436943581244,1.38504743595793,81.3069488725688,112.613981061514,50.9381996123007,0.210263656022525,3.4160611963005,0.071390303394446,657.321649978438
2.97464176008937,4.502741802535,54.1543634685566,25.8711779661289,3.01371400485733,77.9683313586791,38.7605903678981,0.195119741826889,3.70162972522131,0.120482044188453,269.570682146594
4.17262607411088,6.99017127024279,22.5359327665296,10.878863672253,3.69666163323703,40.2154779504338,2.69628854462832,1.79246083908668,6.95717068291692,0.035693599005013,27.4651257876391
3.86800397004872,2.88701859243247,82.7392331778308,190.753882709315,1,190.753882709315,51.257147116471,0.165370562570199,3.03135730661799,0.0771961220239,640.640049478968
3.56327070686642,1.52460479476508,1.23766735075332,0.483701623980934,170.469521630444,82.4563844518987,54.701694441052,0.199033010630131,4.6964938566288,0.078741696126199,630.288146491944
3.62748613562736,2.60730350672358,47.8048541188825,25.1405386332786,4.12787061123172,103.776890574846,41.35141881996,0.230644667325081,3.46215080559495,0.067901270329537,578.014815762002
3.67186307777113,4.44793020033769,58.9660300146741,38.3450707001291,2.92250336068954,112.063597987005,44.3002960965081,0.491481380547501,5.27485022097769,0.07955243402648,570.453486729279
3.8735594173955,1.75240449713814,3.30401237039773,1.40504712645145,79.9428825883293,112.323517460978,55.0042901192792,0.374716297949611,4.99110541028731,0.077222891215524,714.408249699857
3.45820036297206,2.12215989106329,3.86191631367777,1.46679235614565,41.7556580093641,61.2468799939671,43.4924210936379,0.173692508734126,3.24878682591694,0.082336904919138,514.131734004953
3.47615282400055,5.42501214701711,61.7376849459911,40.627712608164,2.84912805119274,115.753555647717,29.933395947042,0.750734834564759,9.85291800614195,0.109908902303346,252.684899277597
6.0500186343124,7.61174306759937,34.8239383459367,26.4435538479887,1.3269154970929,35.0883613991067,10.813047625791,1.29278217812622,13.6885557330773,0.116182153254856,75.2597247161084
4.90253964289813,4.69530961860689,63.2647379086206,61.1522841756322,2.33516136693268,142.800451506625,32.1717496136964,0.219121771201195,3.19946885838891,0.116613872637267,249.728971246699
3.62273928412304,6.69987449945736,63.2203409741046,45.101557555563,5.78944787609794,261.113116598763,35.5170415551651,0.144727931691427,2.38722653474767,0.098830262492584,370.577973126612
3.07889638904207,2.76045027919659,62.0234033611255,36.4190530418298,5.95175662401675,216.757340182128,42.7756111687419,0.089885075641039,2.00536055796531,0.060573242755625,595.547595974834
3.39047283590659,3.74060584295978,40.1622864770124,17.9783821456141,2.1782443442129,39.1613092267821,24.8579692443285,0.636986990611006,10.1395285039693,0.069450866933371,294.147991465439
3.81589778107473,4.73927772277751,62.3891692876814,45.8407369523084,3.3995764003358,155.839087517069,34.8071310382101,0.190463940851154,2.76189413124328,0.133367602132078,245.578483669463
3.69672931466528,4.58875652071858,45.9159128465803,23.9819715794376,4.50150108535897,107.954871093886,36.7752423639102,0.345618466923919,4.36991710687506,0.096264455717387,363.154035177299
3.54706943597511,5.64894596514082,43.8465869509287,21.407176696999,2.04761009283634,43.8335510639061,16.9734970178486,0.820401567940147,10.9251502256763,0.095315981079157,132.569117822516
2.88494619784068,1.65163298589062,3.77633318204496,1.19645057716793,140.746916700995,168.396729721513,53.9609027844789,0.084777856472221,2.61015453938087,0.067760245328078,771.601289202603
3.88618855040073,5.81198371385755,49.9427761314567,29.0408604024623,1.23874091295706,35.9741019280045,15.8479140451989,0.346266831816808,4.76632697742605,0.043365307429272,75.2942911808669
4.99288584754606,6.08032038459349,31.0830010689474,18.911641888017,3.4896762729686,65.9955079794923,16.6955861895679,0.680348692969562,6.24969160843189,0.353171098012578,42.2829059539483
2.96463205917188,5.30544914284933,58.3550086467683,30.2250905820184,5.14184300294226,155.412670522447,29.9515930777044,0.345248264039408,4.22135846801538,0.12077289866691,232.201378148209
3.69699504071625,5.22042813183496,52.1780239627928,29.9228181425275,2.62351426627516,78.502940284078,37.5622031109456,0.220584236492615,3.32666035100823,0.095273355522398,352.633034025388
2.3098954176488,2.4333118764703,62.0008608040599,27.2969146846764,6.63134366706495,181.015222324641,46.1824901452245,0.110666085559695,2.51422645759009,0.070541589614547,573.47914230896
4.12414066186817,6.80318915777668,42.8410982050147,24.0300088972937,3.16427974629658,76.0376704570331,27.9515661672709,0.545084328326264,6.58129030654571,0.169213065326162,147.366724855665
6.24997962391069,5.45009352289241,27.8441462089328,20.7432902269045,2.33085094907709,48.3495177123619,10.3000602024342,1.91993830251821,16.2337082213355,0.299723538653458,31.4580724508666
10.2982080015028,6.06775591467132,16.3451862999066,18.9766330924514,2.51268217181936,47.6822476525598,8.50199978174629,2.84950955247232,16.9016339426683,0.974120144367046,6.64618845879791
2.82062682545935,5.00315516563868,68.9977155892036,46.1632443203153,5.22398845921596,241.156255569294,32.8965513399815,0.195011640925354,2.93250242305277,0.07658898622881,408.671235363062
3.36236936463945,2.3365135051345,2.98367265977375,1.10115042838742,155.963859969676,171.739671218564,49.9680314595892,0.2448525220927,3.69965493216136,0.069926308765677,718.698271310479
2.98995325278183,2.73101350098689,56.5777664127876,28.467073958476,3.72578738224921,106.062264964045,53.5060196341162,0.110601646060195,3.06320891968346,0.08133137372468,569.565439990282
4.08668736533325,1.37880622367619,2.88311313943148,1.2931744334339,119.008314495715,153.898509671919,65.2187854410164,0.13695092049741,3.86276376621325,0.087135091932929,736.277282797063
4.30557447658311,6.30686903768889,25.8945659331973,13.132925595472,2.21388124761739,29.07473770217,3.17511220563259,1.1419887419161,9.17070895544893,0.011561247894169,43.1266243682759
3.2694931031943,4.95830281566748,49.1275534757417,23.7383505138337,2.04045767984916,48.4370996129033,10.3659106470219,0.071188776603897,1.75632520636497,0.043712661849207,193.374833599667
3.330025427175,1.81394162550891,1.16958368796395,0.427165743021973,229.889903810243,98.2010915743524,56.3054588814207,0.320575082684769,4.99133796747414,0.074867672324591,678.945517104427
4.17739900597774,6.94888722943169,42.2609279794997,23.8505723263578,3.06676195114293,73.1440277234567,32.0445734891278,0.278122271828122,3.36940354964907,0.116107285892393,250.920857802166
1.63017685833022,1.17702190662236,6.07079389670855,1.08934871775949,129.548667418639,141.123674739945,58.6238067688868,0.110460069161699,3.5593174408049,0.086527541227031,615.495348906146
2.03257717486035,1.62881553643466,5.79616621974909,1.29637352175938,129.527906846024,167.916548764101,56.0073777892072,0.270514441022714,5.06081160752585,0.076432723779003,678.87299457788
4.43442809280763,5.03193185509485,56.2174144257327,41.6476340438082,2.58613471737592,107.70639229726,30.3387695334388,0.22909164491971,3.48423136694032,0.132962611390913,203.920975417873
2.54907091593232,3.73854524327711,55.752571865966,23.5253349419317,6.45686236288979,151.899849760935,38.7239048191852,0.200278118439135,3.16144828144174,0.091003944028346,376.013545875403
2.46650473319092,2.33953318327157,58.0857571320024,24.8839947352066,6.09410662772342,151.645717240057,48.7019341407113,0.170274784398917,3.52738626161111,0.078108262079184,587.155811311871
5.19622751530267,5.91295318095508,67.3706234486901,78.3206403101687,3.37503582504365,264.334966887177,33.7954124862712,0.169940776641558,2.28615508440527,0.106651649002366,327.256334511736
3.55122223513514,1.37043617825477,0.693446071741732,0.270065423797622,296.305819124853,80.0219566156549,58.3450049347507,0.101537168131975,3.0987149354772,0.07890396488118,621.213534320721
6.96205884836229,5.5762668077638,59.7548572747059,75.0235285441517,2.36197267139979,177.203524133268,22.0552690387143,0.239476518344176,2.67907721099481,0.113130086479209,159.431414744901
3.72830693068024,1.49708057697667,1.05797633738603,0.432607666795576,236.583257634964,102.347731088358,63.0900713879691,0.444305633886695,7.02089469146093,0.088838698566477,635.315607410371
4.40086622277489,7.46473211586166,54.0294805821484,38.1001767745271,3.28405990356781,125.12326286407,13.831394390998,0.681257000055664,5.08184716680375,0.082511061195526,114.80144282265
3.50039438406097,3.54731611241276,53.3707779691197,29.5829102154852,3.72778357215185,110.278686717729,49.4705949872698,0.184972197338519,3.45002588524112,0.08027949293908,509.117191994955
5.18085296195552,4.94668849800126,63.456366238778,65.1654048330024,3.44943402802981,224.783764881297,21.3040647725744,0.252975967684915,4.1569471995777,0.0954483562324,187.925891131664
4.2362843210562,7.04821732749244,39.5907346766613,22.0125456013829,1.71730314956815,37.8022138912673,16.2396936897505,1.06770102162196,12.0363655105867,0.068328589267342,241.344998369069
3.41559969434248,4.68086539751465,50.9226818881057,26.4289347646974,2.85568603111708,75.4727398248512,42.4241200882407,0.230009860602123,4.12604987575952,0.104512137977659,384.652185414972
4.92235961568383,8.10979932346781,40.961461697093,26.8488836715148,2.68400040758681,72.0624147175966,19.7304149753403,0.427242691600619,3.96625555962318,0.134882316339772,146.358493429413
3.35129537052874,1.05813186794015,3.7373451887487,1.37546554223482,114.079103739511,156.911876282729,63.6711310815737,0.110190289168317,3.64589490031957,0.088411577960341,732.269541076722
3.9980236725452,7.34891817416514,51.0676215653706,31.0959845110612,4.90108138085075,152.403950706385,31.898429174865,0.419686384322452,4.74242541106689,0.162751002409681,194.809165449045
3.45583445768507,5.40835107905695,51.4906196688678,27.2886256483162,7.81223363760634,213.185119213823,43.6626399692714,0.145308533641732,2.78096051820118,0.091537575034078,439.314439388214
2.12873693496422,2.59807235136116,4.79922128109568,1.1229679408565,185.213057484854,207.988325783504,58.2102350584348,0.099945018415801,3.12754546485473,0.079551145225966,693.735086017068
3.98582802963675,6.27841704284257,0.392751369593188,0.171672330714795,209.634227314508,35.9883964006768,13.5731052803869,1.87843501387981,19.7665718092546,0.171406599029615,68.9789190175486
3.0692730915208,3.31653895918196,70.3460712341286,53.9971609128083,4.97128990284138,268.435540827945,56.44377968112,0.240165115079611,4.29570811558237,0.110203427117282,436.785112633684
2.95338646853754,4.03653831531825,52.6878358507981,24.3483918400491,3.1386733833593,76.4216493959651,35.3737691395794,0.355324538366328,5.81567395868658,0.105572788051168,319.502479709698
6.95952113546221,4.4837531819894,31.3241005347271,26.6122164996588,0.91432934564028,24.3323304981705,12.1282021879392,1.78473090494206,21.5085220173379,0.136238942143433,53.4969007713485
5.52614540035189,9.50486135061011,43.7549761317038,33.2446677576091,3.54182014702143,117.746634044934,24.1973653857622,0.324659004231442,3.6096540041233,0.165444783988544,118.536863845932
3.07712501122036,3.19443407057789,37.955838163232,15.0815067617986,2.40023803541961,36.1992061611072,29.0053403002448,0.337815383639468,4.92172472116902,0.106412732764119,188.531948377625
3.25648104394668,2.30824876188995,3.69038386258184,1.31970991980099,49.0464574976687,64.7270964907709,45.604558672116,1.42875740885619,21.6620433235758,0.077469258920915,486.872802695709
3.02744391266212,3.64004159870888,51.4820199693945,23.8985226830846,6.32053195160991,151.05137621471,42.4009198840424,0.177617034349234,3.19698218500964,0.092351821125507,413.08499506842
2.12066057143666,3.70009616488176,71.8052975367823,40.5393394858045,5.51030643929389,223.38418341335,49.2636464173039,0.109477767723435,2.70133975950743,0.081543534867825,538.407135258029
2.54522289901152,2.25379497394451,3.95709364300645,1.10624333188609,216.51659175596,239.520035872734,54.8689819614532,0.094746704882459,2.75892427015508,0.069371305915192,771.073322222502
2.73541476764308,3.53312634084585,3.70503824858457,1.11295871750508,233.297935166964,259.650970720008,46.5052348170484,0.099731025632634,2.4941538719072,0.066658018889196,675.543121883744
3.70451569467431,1.10067226644411,3.17290174975638,1.29029663322929,109.047942562727,140.704193149267,64.0267421586747,0.114742555261821,3.96069135621577,0.087179904166454,710.610815139624
4.02391654101909,6.78718014307815,44.4817181778503,24.8296951812902,2.89086710589989,71.7793490491128,22.7806622963211,0.769381439322682,7.42735087253699,0.095259245826734,223.03751181878
3.36216450135784,4.65763167355226,69.1658966404988,55.5126673368216,4.82253534942479,267.711800572681,39.2163372825215,0.135028523716861,2.30674103040576,0.068758559074347,578.913046161538
2.47872229470026,4.46872318787948,72.5497535046596,49.5452549834011,5.33643244803159,264.39490633942,47.5822185321246,0.11489567756958,2.55891166520055,0.07976174272076,575.509557536183
5.09373999407759,7.2365398709716,38.4049826776235,25.3713129481305,2.69395983700039,68.3492980942316,16.2983532764208,0.794827482161246,7.10064401101282,0.161982136935563,103.045028194676
3.3949729462803,1.47416405298041,1.12914805970452,0.420436754730162,473.998940841244,199.286576432827,56.2267711818123,0.104730153446932,3.02067517766145,0.069440748406651,795.168051639951
4.40694936073868,5.42786442123097,57.0142504338734,42.6615931620964,2.65513763730982,113.272401672281,36.7557766687687,0.296860092427483,3.7540866933822,0.081651467249492,470.187737939328
5.88239397653796,4.90594106463387,39.5657758350578,30.53894489592,0.920618197162474,28.114708393326,19.2088833451774,0.357882838780891,4.41170086852635,0.01878708929142,78.5102621624026
4.02171498157914,6.59823892785017,28.248706106335,13.5768850536575,2.71663363765887,36.883422631394,16.9200957855372,0.895078881830239,7.9396633858402,0.137870714390118,107.759657649934
6.91621642895819,4.59778115659675,46.0434225104004,45.0681730405592,2.04213392068482,92.0352449094191,20.0980758264573,0.396326976078072,3.40758559158623,0.25154404695769,66.0498861530279
5.19588614322572,5.98903325933019,31.8919345431502,20.3144150767528,1.49642065927298,30.3989104018994,10.1078589317474,1.98870135524723,22.790904043489,0.214105823939951,44.9730905375312
2.78960655881338,2.56396689350583,3.5865406362362,1.09861040937377,201.172497418516,221.010199743701,51.9938303938042,0.090163473317303,2.40477210929008,0.069916227167291,727.353908111194
3.63182785379392,3.16587418792962,48.6069166181835,25.8898820661432,4.03554033752159,104.479663411598,44.1198309249844,0.215082147515673,3.37529806695777,0.064530771792502,618.633593827936
3.97181690298546,1.58390325097354,81.8909405413057,175.149083026338,1,175.149083026338,46.8918658416713,0.09001906228046,2.23172295754175,0.059000916921084,785.43720010467
4.38018929560583,7.27242123349964,28.9348641963578,15.2145642804678,2.48759317384907,37.8476462471797,16.6977231329091,1.81851306788851,14.4493021262182,0.193395616345423,68.5252529160818
3.82536112124708,5.57455218288515,37.557530630239,18.4814250045534,2.08676752509222,38.5664375169294,26.5395393944965,0.634353996664161,5.44682389949953,0.095562994645825,232.457468340945
2.85329569408661,2.35132123538522,1.20703803167581,0.377736738181286,88.2317305403174,33.3283660983896,32.9902189188221,1.38902581554808,24.0416689929769,0.085786812527484,299.949122409742
4.94021221079013,7.55461046484236,27.6210560000382,16.2419880044237,2.34348137339348,38.0627963552472,11.5223020931612,1.55907095832569,13.9092617600752,0.188676141418777,50.0161827822957
11.9704097646593,5.44042815486579,29.7660563119902,43.0153394037852,1.58837483744484,68.324482733122,12.9733866758498,1.01548930298415,7.71566087048709,0.561414687411344,18.4927620502356
6.19145904176917,7.17445007678726,19.7974511842181,14.0036573688572,2.16007226539649,30.2489118965836,3.81957033473925,0.238388236290113,0.264116527103336,0.193054884841446,11.2839032394612
5.19761940208378,5.93565900445947,36.1185832033288,23.8305640986588,1.50011144917905,35.7485020447932,10.9357239534153,1.50157876498881,16.1372428531283,0.152832418932966,43.0359583731207
5.51378180644579,8.95914695694473,40.0598975473743,29.1316339517476,2.37803938646391,69.2761729293052,14.8147845994581,0.563657192465943,3.40776940671435,0.100285739177197,173.202498479355
14.9712185295574,9.63640933054807,10.5787998173638,17.5681268632565,1.2534532585478,22.0208258633299,2.87722326882456,1.67118720622648,1.766239509979,0.939309227899644,1.20679976936353
11.395430405291,11.1528855970362,30.994392889981,43.0118444242397,1,43.0118444242397,5.98459713714577,3.20294560787912,13.6069947471125,1.23038969494794,2.85807973844247
8.42433490938668,12.8308631816362,30.8660409158826,31.6363487907421,3.58080733671272,113.283669856692,10.5574170512128,0.649292846232343,3.57128801008271,0.228441811544489,42.1459751863299
3.77422776005675,2.32701766681698,2.6180864247808,1.08435560893848,216.815621557362,235.105235341209,47.7822053763753,0.105065486890424,2.56447730129164,0.059948342756883,789.657506460141
4.98169389415813,6.82801812023636,42.0937504184818,28.2763377685296,2.83431388348919,80.1440167115732,11.5249668286169,1.00358688837351,9.28239331929321,0.120806599698359,65.0086306779624
7.33211528452742,9.0589394440346,57.8646892858296,73.3398965175853,1.56384811559291,114.692458966805,21.0314133460058,0.214630154378577,2.21620008925565,0.115280327394041,158.107870560718
4.32289621925212,1.28564423506363,1.06012520436713,0.502618846804136,366.135264968381,184.026484652734,58.5820395077827,0.089845229307416,2.85478181185427,0.068623596718503,837.914896600344
4.96464551776028,8.43327514368506,49.8972622203122,37.0402214903539,2.51305044859785,93.0839452324976,2.70996486631224,0.078946728380596,0.041675435899175,0.026643816984268,-9.54133299031985
7.8196508713121,6.6258840908303,19.1131814719895,17.0262494448475,2.16441752880419,36.8519127482205,2.34945171842901,0.092864674286598,-0.173819035584125,0.007277482170822,10.0751714614663
3.10839743038766,3.98457503229321,4.02522500466137,1.37435604273536,33.4373748678221,45.9548582027988,11.822389763482,0.938262827627926,13.2939000826322,0.049677419108877,213.295547475221
5.88253145026623,4.89377598233133,50.469181649675,44.7882159432781,2.31384784511551,103.633116946922,26.8774470236572,0.462830570153374,4.53519193628946,0.234145086875263,100.282303534197
4.45535207114875,3.52834527651402,2.3351516733929,1.14154993812506,93.120119152789,106.301266257064,46.4629631975454,0.189597897105881,3.04392268216441,0.068611174396249,630.321641731376
8.82349454913179,6.82858826713998,20.8527857312338,21.1180142218764,1.94984103077658,41.176770618338,3.08307906911895,2.11988272029372,14.3471951222515,0.046791371152483,10.3014906543924
10.4885941371597,8.55072870123387,26.5396947793373,32.9144420928799,1.79409742475571,59.0517157961066,5.03339526257051,0.705836492111113,1.67657896366327,0.26708342139901,12.5449202692459
2.83832864699104,2.32131256196105,66.9092922715053,41.8294266652516,4.87121701180789,203.760214765944,53.3475246946806,0.095322755174933,2.61115028809152,0.066743864053645,762.518795943105
6.64113645520852,6.22956756072465,29.4408947531575,23.5514875921719,1.15448720835354,27.1898911628595,9.30107031406858,2.33140680717898,21.1384519036528,0.245350039967296,25.2897860511438
4.10637852321166,2.3187914361814,2.46310071282703,1.10985447396838,215.843162304969,239.554499359653,42.9144738855318,0.174819715354693,2.53948494038613,0.057661352734904,743.807812185827
12.3290007227627,10.131775716117,12.7985621361315,17.5976618438765,3.25665371376783,57.3094907974909,5.94668510752063,2.35130871406529,8.2980972471875,1.32981842455534,3.3983460953434
3.61728237622365,5.60428477809463,53.6749038518098,30.9121108623016,2.53716687150744,78.4291836081969,33.8487360282522,0.188605874227693,2.73257961143717,0.093287394483205,329.316724467828
8.25353669617839,7.51479114375842,42.2471938136293,47.1003100502516,1.39334714880985,65.6270827165779,15.654414016589,0.981822754246966,9.09360147376377,0.195170722102145,68.4510490795805
3.50466066114858,0.703001398752192,3.06150694274454,1.17774713302061,105.113322206236,123.796913870666,58.6068707352178,0.116433355123095,3.49424706924045,0.078235202970428,647.070767106063
2.5700950658715,2.00570989080436,3.92071773437953,1.10675276713273,126.088385763542,139.5486698471,50.4629049772575,0.090210499208988,2.46037454690981,0.065502451968537,675.824371805016
3.13360972181389,1.10662194712943,2.50526127686462,0.861453944963092,113.179694112091,97.4990939825765,69.11833595894,0.310005051558462,6.46840745045959,0.09285622792388,673.757601182095
4.61091195684169,8.27282696438813,48.5990190108145,32.8602579217839,1.40918665944844,46.3062370894127,11.2257691982046,0.656927996062324,5.81978654397044,0.054414799253468,144.958145498281
3.82055653460328,6.71422885248504,73.0047073061494,78.5407610697232,3.04706331035002,239.31867142252,29.9033708118296,0.125066980092913,2.08818961288715,0.062957118626652,425.166245919392
3.74237017179137,6.86983401141137,47.8434908445008,25.9719250131869,3.326520818625,86.3961492561336,19.0634078356131,0.52115394130547,5.08856347829048,0.120522469946109,130.827808845115
12.0903473542606,13.4058684610418,24.1020966490469,33.9845221890212,3.25420124082366,110.592474276312,10.505198017081,0.932195356864171,4.31797652947775,0.527853312035706,16.8433340433134
