8.912837667933366792e-02,8.211226800000000214e-02
2.992682055666863183e-01,3.186277980000000176e-01
6.965695055745636799e-02,5.630459399999999948e-02
7.418507200961139969e-02,7.489815399999999457e-02
6.309892998648068685e-02,5.458488999999999702e-02
1.472421221314511586e-01,9.893991500000000328e-02
8.957409736630771169e-02,1.023027610000000059e-01
8.739642474004498396e-02,7.171912799999999311e-02
3.082075237760462105e-01,3.473746939999999839e-01
2.350295240548503084e-01,3.512629380000000245e-01
8.668402870468648602e-02,8.965729699999999691e-02
1.125521561000959597e-01,9.899786200000000591e-02
2.012183532421767118e-01,2.172750920000000030e-01
3.441795875210595934e-01,3.363560309999999998e-01
1.054554424206564228e-01,1.041952220000000040e-01
9.240554930384438370e-02,8.826281599999999394e-02
2.193096598898849614e-01,2.596876619999999858e-01
9.256163512426007767e-02,1.072142880000000048e-01
1.244389273128555101e-01,9.985850899999999808e-02
8.866330603258507081e-02,1.007491290000000067e-01
2.036156152734942271e-01,2.236192340000000001e-01
5.121841097584213243e-01,4.993327819999999750e-01
8.732905553164431456e-02,4.980040499999999898e-02
4.287044341101365896e-01,5.174473419999999768e-01
9.195176403840918389e-02,4.611366799999999655e-02
8.235257909566258139e-01,1.149062749000000050e+00
5.815827814539244883e-02,5.592189999999999661e-02
8.025854748543606587e-02,7.057825400000000693e-02
8.651057007692831979e-02,7.793370600000000537e-02
9.378101255665992342e-02,1.182217440000000036e-01
4.820817352890941487e-01,3.563776819999999734e-01
7.554139507187353220e-02,7.993434000000000650e-02
8.186732105631609746e-02,1.289871720000000110e-01
1.000634596664646409e-01,1.266580150000000127e-01
7.858050819702526446e-02,6.981272299999999320e-02
9.175218541787631688e-02,1.166807549999999971e-01
1.093790496777339583e-01,1.278424079999999907e-01
4.106697668973718907e-01,4.205677099999999835e-01
8.648095049089774000e-02,7.544256100000000520e-02
7.604558467312113601e-01,9.214845839999999955e-01
3.328424934719480532e-01,3.367260750000000136e-01
5.354731490826338813e-01,4.137537130000000229e-01
8.398470581116951328e-02,7.994922799999999719e-02
1.297115366444376028e-01,1.031991689999999934e-01
1.433059567725676553e+00,2.225387288999999935e+00
2.034145696159879169e-01,1.987376369999999948e-01
3.812214425229907833e-01,4.351488749999999905e-01
1.489006931171827475e+00,4.334916719999999946e-01
1.049886077584145511e-01,1.310081519999999888e-01
6.951595537178166528e-02,5.868464500000000056e-02
7.845764273697915236e-02,8.450354699999999830e-02
2.003226242446165817e-01,1.848321930000000057e-01
1.780902534139410798e-01,1.696053819999999990e-01
8.735030447228567252e-02,6.952515200000000672e-02
1.849658200990264567e-01,1.482204299999999864e-01
8.919350190320343708e-02,1.052826500000000054e-01
1.228213564417541814e+00,1.375094000000000038e+00
4.598950154204908269e-01,5.945067250000000136e-01
8.623873694013718672e-02,7.987228700000000015e-02
3.161807306291873898e-01,3.252265630000000241e-01
6.615762292824073354e-02,5.866494299999999718e-02
8.440044601848673000e-02,9.708276899999999932e-02
1.717327988485395363e+00,2.847252618000000179e+00
2.826980480328681322e-01,2.326334509999999911e-01
2.034912672678398093e-01,4.449240000000000139e-02
7.669588335380375654e-02,5.888118900000000044e-02
1.297347167510768395e+00,1.109062039999999971e+00
1.243273340767836327e-01,2.043498079999999939e-01
5.939279912598273425e-02,1.034509299999999965e-02
3.522556417422301744e-01,2.840206479999999867e-01
1.142296435326674992e-01,1.754619669999999965e-01
6.048641582731808380e-02,7.464741599999999422e-02
7.117136795128178872e-02,6.944074799999999659e-02
6.539636209136018286e-02,6.424796900000000199e-02
5.727651792658755570e-02,4.968715600000000315e-02
1.762777380183356557e-01,1.757760309999999992e-01
2.201104707704666652e-01,1.726401800000000042e-01
1.251499037003152848e-01,1.905283309999999952e-01
7.877293372873936383e-02,7.524308600000000069e-02
7.494394037716113621e-02,7.658269099999999441e-02
9.947683403015151749e-01,1.034709445000000061e+00
1.038801037225739465e-01,1.120160709999999948e-01
7.026956824959629255e-02,7.954000499999999696e-02
2.243584950221146623e-01,1.803173650000000072e-01
4.267069590861245487e-01,3.873732800000000143e-02
9.010744625534129748e-02,1.100418829999999931e-01
4.805982918265520598e-01,7.277487590000000228e-01
4.853774404448045754e-01,5.359840169999999793e-01
2.902883898763895520e-01,3.074583539999999893e-01
9.675837108612940496e-02,6.805879600000000473e-02
5.202805804064107864e-01,3.273685860000000170e-01
7.582799207462367908e-02,8.002163900000000551e-02
1.066153113120006823e+00,1.439083024999999960e+00
7.711509946810113370e-01,9.806086429999999465e-01
5.702424599323659971e-01,4.217319339999999750e-01
9.062987848722907358e-02,8.574338700000000424e-02
2.734893203638255610e-01,2.696782730000000239e-01
3.084103687009775441e-01,3.085982979999999931e-01
1.237245979275606172e-01,2.085519899999999927e-01
9.030123921585685165e-02,8.089219100000000218e-02
1.042394182401074482e-01,1.016129989999999955e-01
7.275535310467881600e-02,7.492756700000000047e-02
6.949478567630665293e-02,7.011166400000000409e-02
1.034759040421476123e-01,8.831841799999999576e-02
6.695128085523477379e-02,5.521139199999999803e-02
1.115841794007275262e-01,9.749691300000000449e-02
7.819092361270105207e-02,6.661152900000000265e-02
1.150207156706723327e-01,1.333423300000000089e-01
7.468559696277837778e-02,7.392519999999999647e-02
1.058918748388662928e-01,1.160891260000000008e-01
2.567525353707471591e-01,6.794807699999999562e-02
9.653267841713748521e-01,8.502208430000000039e-01
8.257271500887487792e-02,6.021052400000000138e-02
1.336117579147639012e-01,1.951353979999999877e-01
7.772099198224649563e-02,9.160304099999999616e-02
6.613914285867117382e-01,3.156259169999999781e-01
2.476334038863352294e-01,2.191706439999999978e-01
8.106431749053014113e-02,6.605920599999999532e-02
2.241506874242062686e-01,5.397805800000000237e-02
6.057803482556533003e-01,5.599001609999999518e-01
6.612619382061281359e-02,5.379109800000000247e-02
9.159938863979140422e-02,2.711118200000000103e-02
5.142065159824124043e-01,5.653544560000000052e-01
8.967906492498053939e-02,1.558760499999999917e-02
1.033767102341489386e+00,1.013796005999999972e+00
8.682336495244343810e-01,8.292193930000000268e-01
1.153332522951906913e+00,1.146196720000000058e+00
8.819143919972279033e-02,8.590284099999999368e-02
9.071291722714368289e-02,1.066658149999999972e-01
1.026420508490540340e-01,1.365558209999999939e-01
1.833179386705141301e-01,2.221218399999999871e-01
6.952650707399583851e-02,6.900338999999999778e-02
1.838504951292386502e-01,2.697519030000000151e-01
4.747699691800651434e-01,5.803590159999999498e-01
7.714393981222310293e-02,7.870262100000000038e-02
9.023353774161171903e-02,5.873634300000000336e-02
8.201600295771246940e-02,7.315761799999999371e-02
1.979243903429357632e+00,3.711625322999999810e+00
7.114880502043431643e-02,7.597050599999999321e-02
7.949204658251969591e-02,8.707950899999999939e-02
1.922729631701932396e-01,2.288307739999999868e-01
1.203031934035100753e-01,1.501392749999999887e-01
2.377759046883489991e-01,1.519661380000000006e-01
6.540982585709766151e-02,5.031948199999999871e-02
9.588252070890705692e-02,3.588916999999999802e-02
7.388892222856988656e-01,9.483439989999999931e-01
9.516737098665375982e-02,9.902700400000000180e-02
6.725931034047341606e-02,6.406911099999999804e-02
7.244318793137034806e-02,5.413910400000000039e-02
1.127180249117331751e-01,1.474318239999999891e-01
6.989849305118246703e-02,7.568776400000000459e-02
5.442535950632617636e-01,7.535639739999999698e-01
9.927204777540916958e-02,8.044929500000000400e-02
1.990143318270302109e-01,1.377600180000000119e-01
8.999480103580924373e-02,4.510918800000000145e-02
2.013958915974005670e-01,2.324049800000000110e-01
5.899344144829876679e-01,6.411019799999999602e-01
1.035487928775471606e-01,1.196805519999999956e-01
8.019956337329835205e-02,9.391019899999999976e-02
5.493691522723195275e-01,6.874378589999999845e-01
6.576220916388267335e-02,5.987181899999999973e-02
2.899960139575972207e-01,3.692534909999999893e-01
1.900018473231330496e-01,1.486747230000000086e-01
7.937306904321399237e-02,2.876478899999999894e-02
6.993806376662323743e-01,6.794975309999999880e-01
1.438706380414469077e+00,1.519620608000000095e+00
6.815938710230527720e-02,7.127865099999999843e-02
1.885975624583001165e-01,2.341345270000000089e-01
1.054113640592776735e-01,1.000688789999999995e-01
2.334419880955555804e-01,2.927653450000000102e-01
2.086016795125479051e-01,2.197821580000000052e-01
1.595173193892575725e+00,1.605731489000000067e+00
7.980039882836091614e-02,8.593383799999999850e-02
1.018561575694478943e-01,1.096580459999999951e-01
2.395176128111759506e-01,2.694275079999999822e-01
3.696620740833259644e-01,1.674614185000000033e+00
1.708170518012842032e-01,1.434243199999999940e-01
1.122709698493919300e-01,9.472134000000000109e-02
2.474967801853258653e-01,2.691224999999999867e-01
8.327408000084961237e-02,6.969905099999999798e-02
7.343237478381994809e-02,5.611357799999999729e-02
7.087769355030439089e-02,6.285877099999999384e-02
1.380769232991020112e-01,1.597207609999999889e-01
2.928331980062549578e-01,2.169707429999999937e-01
9.120282412861643873e-02,8.390078800000000392e-02
1.035254039579668189e-01,7.632349099999999331e-02
3.427505183744231076e-01,1.069794639999999963e-01
1.301388424427668000e-01,9.995613200000000309e-02
1.509502243753054751e-01,8.507021200000000616e-02
1.419014589913969004e+00,1.415228900000000012e+00
5.122397804565974599e-01,5.726937539999999993e-01
8.203265455927438721e-01,7.516570420000000530e-01
1.917925616073941075e-01,2.201961100000000005e-01
2.040723787106232812e-01,2.278346109999999924e-01
6.315363499397350644e-01,8.369152739999999868e-01
6.391604234289460784e-02,7.897112000000000576e-02
1.393716573352132282e-01,1.569061350000000021e-01
8.612203639745444339e-02,6.915497600000000689e-02
2.987359947323671716e-01,3.902049980000000251e-01
6.028174985685222920e-01,5.630273310000000198e-01
2.182454915926302641e-01,2.377072749999999957e-01
7.159814247501118667e-02,8.097400700000000062e-02
3.236850784486476340e-01,1.766210299999999844e-02
4.208743768636845628e-01,3.824835999999999861e-03
1.202838736711439732e-01,1.240015000000000006e-01
6.383366777351360266e-01,6.749318469999999737e-01
6.569730433993284380e-02,6.972018500000000396e-02
1.853479857554100885e-01,2.579812599999999900e-01
8.234967583941636693e-02,6.887006900000000598e-02
8.013218743205439976e-02,5.088265499999999886e-02
1.434378728216976762e-01,1.792886910000000000e-01
6.676815845715941555e-02,6.740301999999999405e-02
1.634034384396994277e-01,1.341136910000000071e-01
4.599981890861001843e-01,3.492078969999999893e-01
6.419565890250953366e-01,5.327042239999999484e-01
3.960918835410899841e-01,6.078213169999999721e-01
8.448821199993063191e-02,1.399410439999999867e-01
1.801174852838183793e-01,3.657680620000000049e-01
7.475757885423646443e-02,8.469520599999999511e-02
4.492418889202933197e-01,1.458987019999999912e-01
4.462654094440443031e-01,4.052818400000000043e-01
4.924590981163274872e-01,3.794043240000000150e-01
5.847960993755175751e-01,6.799921829999999723e-01
1.128023864541130433e-01,1.081600570000000039e-01
1.626167655375516108e-01,2.045547590000000027e-01
7.233512456353803632e-02,6.954745199999999572e-02
1.140896437696197613e-01,1.050093799999999994e-01
1.191256546995596244e+00,9.436638269999999551e-01
2.786571418731439986e-01,3.523440780000000050e-01
2.878670054810395507e-01,1.854332109999999867e-01
4.527188973831337560e-01,4.926355629999999985e-01
2.188485703950067418e-01,1.977329529999999891e-01
1.792245079325421597e-01,1.788978989999999991e-01
4.764537930230764995e-01,1.101555150999999899e+00
1.819591376330096155e+00,2.950800000000000090e+00
1.169586533049254085e+00,1.114633481000000037e+00
7.932342898663223840e-01,9.943296000000000773e-03
8.717346717689258839e-02,9.003389100000000478e-02
5.539785450950104329e-01,5.245973459999999644e-01
8.800026209065045513e-02,7.787845200000000079e-02
2.159753512147816468e-01,3.142400519999999919e-01
2.734965583631923103e-01,3.536984100000000186e-01
1.211292501471892269e+00,1.565684598999999899e+00
7.960586012377374177e-02,7.888139500000000692e-02
9.388544822814428592e-01,9.527062950000000363e-01
1.580163269537864235e-01,4.367539000000000143e-02
1.083366964386347775e-01,9.375342000000000398e-02
1.899829038919575719e-01,1.563106150000000139e-01
7.391739216151383962e-01,9.014682649999999908e-01
2.334686951633675456e-01,2.710126749999999807e-01
1.081373689742883837e-01,1.195610700000000054e-02
7.289966386283112942e-02,8.919880099999999423e-02
7.730878938833015690e-01,2.782109389999999904e-01
1.085344239361449581e-01,5.193741699999999961e-02
7.519329056798364219e-02,1.387174200000000079e-01
6.363599425211877159e-02,5.888034999999999797e-02
9.196819895136279510e-02,8.428122700000000023e-02
2.118013078859016796e-01,2.597462309999999941e-01
1.744366510984665108e-01,2.158838660000000076e-01
9.102716598158098193e-01,7.876437189999999644e-01
9.450190201022405645e-02,5.976016800000000240e-02
2.639596009530889020e-01,3.705926549999999930e-01
9.146250742801284583e-02,8.786457000000000295e-02
8.924447776745962624e-02,9.051285400000000370e-02
4.831809936078438339e-01,6.973160550000000457e-01
6.358538530228263763e-01,5.150935319999999651e-01
3.967118045240315971e-01,6.317676209999999459e-01
2.588993428796110274e-01,2.191281949999999978e-01
1.300504265754148125e+00,1.566404786999999965e+00
6.933762845658607288e-02,6.536370900000000594e-02
9.467820319206947388e-02,1.141160779999999958e-01
7.587264602521077705e-01,9.164376579999999883e-01
4.720387868951717580e-01,6.560158259999999686e-01
6.157154288727525460e-01,5.383399810000000230e-01
1.222674014873521120e+00,2.809479000000000143e-03
6.349314813203840724e-02,7.583842999999999834e-02
1.230608647637626007e-01,1.392977639999999906e-01
2.035234434201446396e-01,2.821407470000000250e-01
1.612177824483748134e-01,1.942916590000000054e-01
7.239488007335079245e-02,6.182170399999999816e-02
1.187795756137784986e-01,8.308795099999999323e-02
6.792399243031698175e-01,5.689619710000000108e-01
7.819932481303111249e-01,9.488594040000000174e-01
2.227435423661106029e-01,2.366072559999999880e-01
2.176228245856634824e-01,9.577907500000000518e-02
1.034652797584001416e-01,5.120535799999999943e-02
1.252402553246803274e+00,1.122943948999999941e+00
1.832403835979803108e-01,2.284171759999999995e-01
1.064786959358541285e-01,6.933092999999999895e-02
7.126602974661869205e-02,7.617672400000000121e-02
3.015288486829078018e-01,9.943412299999999926e-02
1.112786448966893299e-01,1.758427160000000100e-01
9.820818859283878544e-01,7.740383069999999810e-01
2.546900176015038375e-01,3.969058879999999845e-01
1.046798274607194656e-01,1.395233630000000113e-01
8.261621593417245446e-02,7.193839700000000115e-02
1.491202658710020668e+00,2.090616171999999828e+00
9.535155309799195900e-01,9.797053860000000114e-01
2.947161687526930196e-01,3.259205009999999736e-01
9.038443474589916704e-01,9.953152130000000319e-01
1.118579015971411073e+00,6.198461300000000090e-02
5.510587991814143161e-01,6.339362139999999979e-01
7.076863784231939014e-02,7.561541099999999349e-02
6.332980086521153851e-01,5.158868140000000269e-01
2.046657427767640813e-01,2.101393520000000015e-01
1.098359089072557526e-01,9.792865000000000597e-02
1.092462963389324720e-01,6.683642300000000591e-02
2.770676412423140889e-01,2.832010719999999981e-01
6.800697584771200899e-02,8.194448099999999957e-02
2.305732007413104356e-01,1.451405359999999867e-01
1.657342372179342882e-01,1.919899710000000093e-01
2.715705265916749100e-01,3.682828400000000002e-01
6.419386195652253269e-02,5.786665299999999706e-02
1.030492998992611486e+00,1.213770417000000101e+00
1.141162541502583005e+00,1.508980465999999909e+00
8.014288465026678243e-02,1.076495140000000017e-01
7.666828744593470191e-01,4.374967300000000003e-01
6.909695501168519605e-02,6.404325299999999443e-02
6.906143726524249793e-02,6.253849400000000003e-02
3.179748278139326589e-01,2.088453289999999962e-01
1.038220889361090693e+00,1.368537641999999943e+00
5.404387987288071793e-01,2.864100789999999841e-01
7.023390229244634575e-02,5.692189899999999803e-02
9.483986655984067982e-01,1.071844441000000092e+00
9.456800485254477362e-01,1.265090714000000061e+00
1.001000775288468508e-01,7.330837599999999454e-02
2.843774946573867091e-01,3.189419439999999772e-01
3.881356088375165769e-01,4.036550019999999850e-01
8.591712273472491834e-02,8.408255200000000484e-02
2.691778397201646245e-01,2.232399009999999906e-01
1.736673938539735618e-01,1.857485620000000059e-01
1.362531271342963535e-01,1.550886250000000077e-01
6.542314421148637260e-01,3.674948089999999778e-01
9.819596357850302049e-02,1.434560169999999912e-01
4.976818048868739686e-01,4.296291740000000026e-01
9.939809766604915109e-02,6.441460400000000031e-02
1.244880833081562832e+00,1.148597775000000043e+00
1.247591814812184091e-01,1.817556140000000098e-01
3.657487977622234654e-01,3.139381689999999892e-01
6.948382525105915863e-02,5.997309399999999763e-02
3.126273239944511451e-01,3.880902339999999784e-01
2.281827396003837105e-01,1.090419319999999942e-01
8.322176457274715888e-02,6.100380300000000228e-02
7.790974638976023714e-01,8.509176099999999909e-01
1.533730599597801225e-01,1.173766930000000042e-01
8.678234919063666786e-02,4.837620799999999693e-02
1.256245230147400971e+00,1.936121223000000002e+00
1.394934755738887588e+00,1.211155796999999978e+00
6.539590992531658931e-02,6.985529999999999518e-02
2.617968441990327078e-01,2.699319849999999854e-01
1.018517322617285670e+00,9.897040139999999653e-01
1.177685985496236126e-01,1.317355570000000031e-01
1.319555106261316224e+00,1.516651592999999965e+00
6.388186513991830906e-02,6.475464200000000115e-02
7.317036002169008402e-02,8.652079299999999862e-02
7.833485652191420068e-02,8.379637500000000627e-02
8.989829149981680700e-01,9.016501689999999458e-01
1.152688212118733624e+00,7.058808770000000177e-01
8.136453405100932401e-02,7.486840699999999793e-02
1.366603301059159170e+00,1.622955096999999958e+00
1.881516824052100467e-01,2.103215200000000118e-01
1.747430582705171986e-01,1.604656090000000090e-01
1.397188796856511095e-01,1.750819550000000113e-01
1.620811847899093827e+00,1.494751331000000016e+00
2.089965611890502728e-01,2.382718080000000016e-01
3.765659114249296224e-01,4.578683210000000225e-01
2.386579221601549117e-01,2.219319230000000032e-01
1.304578010288325762e+00,2.347199262999999814e+00
1.356715052642398778e-01,1.544780440000000088e-01
8.610875081737770498e-02,8.046109599999999584e-02
3.842287743307252756e-01,3.765472710000000167e-01
7.923146513882221853e-02,8.610896199999999723e-02
9.077906051635828422e-02,9.300409399999999549e-02
2.573145136700133451e-01,1.729706490000000041e-01
1.472032578942815417e-01,1.386840669999999942e-01
2.954738191575752571e-01,2.934183719999999829e-01
8.965628520942774404e-01,8.272625750000000000e-01
1.163637612672139943e+00,9.907428289999999915e-01
1.091613504466657780e-01,9.531598099999999407e-02
1.367647290307050234e+00,1.388010009000000045e+00
1.326619183844494065e+00,1.809913085999999893e+00
2.155517142572551670e-01,2.720377270000000069e-01
2.551689695938987867e-01,2.492620249999999982e-01
8.021783808056043297e-02,7.262509000000000325e-02
7.024171453507584151e-02,7.942707499999999976e-02
3.229899523166441244e-01,3.439900690000000094e-01
2.685711265890294297e-01,3.233096899999999829e-01
2.587869285186977786e-01,3.096902029999999972e-01
3.860623125048446846e-01,2.863355599999999890e-01
4.452562580901786027e-01,4.143410679999999791e-01
2.006574365177363484e-01,1.806799480000000069e-01
6.744964244330452496e-01,9.406290779999999518e-01
8.869877095263298261e-02,8.582267799999999947e-02
7.372380424468299998e-01,9.264941279999999724e-01
3.783564776829149157e-01,2.244814529999999975e-01
8.045723797265753596e-01,6.720463920000000480e-01
9.440123040035100499e-02,1.182404029999999939e-01
7.031725200839827883e-02,6.329439200000000487e-02
1.079587569894822074e-01,9.484471899999999400e-02
9.860021932196629812e-01,1.020011294999999985e+00
6.303355229308443830e-02,5.370137800000000100e-02
1.000867423471506618e-01,5.612751600000000229e-02
9.258634266822896031e-02,8.204532200000000386e-02
8.049767973066633830e-01,6.318485409999999858e-01
8.366399239225458251e-02,8.583114999999999495e-02
1.444208768815255506e-01,2.945285799999999843e-02
5.475370802534872405e-01,7.713761310000000204e-01
7.905514274712981126e-02,7.662670500000000329e-02
1.658009070745359304e-01,6.663113299999999517e-02
9.210231458485079736e-02,9.490250000000000075e-02
7.234345704510164454e-02,8.540812899999999930e-02
7.504136947108459854e-02,7.549769500000000355e-02
5.162012282190391321e-01,9.011997449999999965e-01
6.599062735142643965e-02,5.869741099999999795e-02
7.348314521685078704e-02,7.828731899999999411e-02
8.400826366829586278e-02,6.873748799999999937e-02
8.395829731985589295e-02,7.864372599999999713e-02
3.563121678493612055e-01,4.173872619999999811e-01
1.071309147901609721e-01,9.000076999999999383e-02
2.611550679168340716e-01,2.797237739999999806e-01
1.281126601370199958e-01,6.529481299999999322e-02
8.389462988412249578e-01,6.427595400000000181e-01
2.618872436308931628e-01,1.645048189999999966e-01
6.997152587997487738e-02,6.072808300000000215e-02
3.381250365933151092e-01,9.033385590000000409e-01
2.848330752243545261e-01,2.413334500000000049e-02
7.571846765451736849e-02,6.491411699999999341e-02
1.400891519856346523e-01,1.721128520000000106e-01
7.261265199757659106e-02,8.324567099999999331e-02
4.901467836652105836e-01,5.015800249999999849e-01
1.540049372706947750e+00,1.593172814000000104e+00
8.328020824894249996e-02,6.513254799999999844e-02
1.497152814398045595e-01,1.201979569999999942e-01
7.347331693118797080e-02,6.546895599999999482e-02
6.678760959668041119e-02,1.628542380000000123e-01
5.215740126479717631e-01,3.262165879999999740e-01
7.851286374638004328e-02,7.508745799999999582e-02
2.121510343198704240e-01,2.989648950000000083e-01
7.723349262356374312e-02,7.374967699999999959e-02
2.021939798929746346e-01,8.946743199999999951e-02
8.220042297455872060e-02,7.343255899999999448e-02
3.309792066310716652e-01,1.864323390000000025e-01
2.421797622072983935e-01,1.015999209999999958e-01
4.914360470878842424e-01,3.256137119999999996e-01
1.086762736412491548e-01,8.832049799999999729e-02
1.127589587963628848e+00,1.042630120000000105e+00
1.102987610398501184e-01,1.300435550000000051e-01
2.622064991522947142e-01,2.388982380000000127e-01
8.649706915444566047e-02,1.043388050000000067e-01
6.910820219259496133e-02,8.496393300000000537e-02
3.803258639479544789e-01,4.481058310000000100e-01
8.883598101055439900e-02,1.372711500000000084e-01
2.623194151253158135e-01,2.643242880000000183e-01
8.153660727276920706e-02,8.841823899999999570e-02
7.884272727872951303e-02,5.629737299999999778e-02
7.416895243795225412e-02,6.759761100000000189e-02
7.923327158970291939e-02,7.279665500000000178e-02
8.222983027782776455e-02,6.892418499999999892e-02
8.362115387693710988e-02,9.004608199999999951e-02
8.940895379276411759e-02,1.046812300000000001e-01
7.439971750725767052e-02,7.454105299999999601e-02
1.137887937933271115e-01,1.059700690000000001e-01
1.137020049112750231e-01,1.156354879999999946e-01
2.238343037144546188e-01,1.479980979999999946e-01
8.753093334772601986e-02,6.969256899999999588e-02
8.580938593377336610e-02,7.785621700000000533e-02
7.891033383212932295e-02,8.715660100000000021e-02
9.042512622302280312e-02,8.580777500000000280e-02
8.944126293576534770e-02,8.281045800000000345e-02
1.872995794908831613e-01,1.612306699999999926e-01
1.822434221749275884e-01,2.246643459999999870e-01
2.346975804364798412e-01,1.755379260000000108e-01
1.432131220493830792e-01,1.656476470000000090e-01
6.852249096117478677e-01,7.461238590000000004e-01
2.802927463633896887e-01,2.801812710000000095e-01
2.603138492444322938e-01,6.388446650000000337e-01
2.260812653560256846e-01,8.044337699999999647e-02
1.102160987199871933e-01,4.093661900000000048e-02
6.921363419209441981e-02,6.545885999999999372e-02
2.302777778769376227e-01,2.754121139999999857e-01
9.109175071295552151e-01,8.237581389999999448e-01
1.160484862055048694e-01,1.176821559999999961e-01
1.250727765969867900e-01,7.101938500000000432e-02
1.162042857921711386e-01,1.396081700000000037e-01
6.917644430776791475e-01,7.724112760000000355e-01
1.885354151947170598e-01,8.964135800000000431e-02
7.713406648728110548e-02,8.736951699999999377e-02
2.073513500265972975e-01,2.761524819999999769e-01
1.040154441176878441e-01,1.168683320000000053e-01
6.948579047536487807e-02,7.722289100000000184e-02
8.425431172195192719e-02,6.236736300000000205e-02
1.752541578017749735e-01,9.097883299999999507e-02
8.499653595580468346e-02,8.268495100000000653e-02
3.179832558423513755e-01,3.219601910000000067e-01
6.288497684879848504e-02,4.974366699999999836e-02
2.811281880719023185e-01,7.566721760000000296e-01
7.610829987852869849e-02,6.950392900000000596e-02
6.105184430285349739e-01,2.230837400000000026e-01
8.074306648210682891e-02,6.874218099999999942e-02
8.880239422218053069e-02,9.740915899999999517e-02
1.569495558899918874e+00,2.091419281999999935e+00
9.406297925309947683e-02,1.087599689999999980e-01
2.715737683354569332e-01,2.820521480000000025e-01
1.193906480494698608e+00,1.083884411999999964e+00
2.667438343877232554e-01,2.645870830000000007e-01
1.010844748048685127e-01,6.441038500000000055e-02
6.575511276089332502e-02,6.289820499999999870e-02
9.013593863837099374e-02,7.534054599999999435e-02
7.977202790349144923e-01,9.326897290000000229e-01
5.812425703238414121e-01,7.338331959999999654e-01
6.818453256866034706e-02,6.696865300000000298e-02
1.041052928380442472e-01,2.664381700000000019e-02
7.206780636635215509e-02,8.176272399999999496e-02
3.538258218634831587e-01,3.337223340000000094e-01
5.072285102532146928e-01,3.031186350000000251e-01
8.027793088787017750e-02,3.031786200000000098e-02
6.591968405172234924e-01,6.882720100000000452e-01
8.240923519789496166e-02,7.981730200000000663e-02
2.828049000211028674e-01,2.699919630000000015e-01
8.577122100189724652e-01,8.169837779999999938e-01
3.751409889598047998e-01,4.435139390000000237e-01
1.271332586603286741e+00,8.501322270000000181e-01
1.546475200600305300e+00,1.346017699999999984e+00
4.802043076528936805e-01,5.705483510000000091e-01
9.875673626759197410e-02,8.669660699999999498e-02
4.450787445009756205e-01,2.867989839999999790e-01
1.232952660140357454e-01,1.524451179999999906e-01
7.415222832885197402e-02,6.902134399999999836e-02
7.637222616856945701e-01,8.756284029999999996e-01
1.061062065796780640e+00,9.125542250000000521e-01
6.566844139555416682e-02,6.465045899999999346e-02
1.264027455539495082e-01,1.179728290000000013e-01
1.577286901753806592e-01,2.026950540000000134e-01
5.075026100646020666e-01,1.039598873000000090e+00
1.141734560680670862e-01,9.307978599999999769e-02
8.705648725384339259e-02,7.438341499999999440e-02
2.204604117823836529e-01,2.234082330000000116e-01
2.390182344935363745e-01,2.886049489999999995e-01
6.399467030314233418e-02,5.433099200000000156e-02
1.151161844119733990e+00,1.123648079999999938e+00
7.155976080948331375e-02,6.922287300000000421e-02
1.139821473803614982e-01,1.500050009999999989e-01
3.015668755715198990e-01,3.321504209999999735e-01
2.780421702481071788e-01,1.045884829999999960e-01
7.194052003620811098e-01,6.645891390000000509e-01
7.380157793336915295e-02,5.309987599999999724e-02
5.889700903219600991e-02,3.906842800000000226e-02
6.585293964712816972e-02,4.863176200000000199e-02
7.675114121746284823e-02,7.048656699999999997e-02
6.922153665939918821e-02,7.030827900000000130e-02
1.507580316077178073e-01,1.277118580000000114e-01
1.263531020994519138e-01,1.541267420000000110e-01
7.028921620026440387e-02,5.843227499999999880e-02
1.834152239679345264e-01,2.069094419999999990e-01
5.243462551085948942e-01,5.549051419999999624e-01
1.494252056764649117e+00,1.444848689000000075e+00
6.797641209952736130e-01,7.651403380000000309e-01
7.742154168853145058e-02,8.904451500000000463e-02
8.212917416427133188e-02,1.061499739999999942e-01
1.532854896271192147e-01,1.483145539999999873e-01
8.659893682565987516e-02,8.860210500000000045e-02
1.006146335150805149e-01,7.969666200000000145e-02
7.480947017674197119e-02,6.992055199999999693e-02
7.494185396710983937e-01,6.593719810000000514e-01
1.454608928170042226e-01,2.158096270000000039e-01
6.700389045639877361e-01,4.000489990000000162e-01
1.870858566891295816e-01,2.341480220000000112e-01
1.119131113510611203e-01,7.228591400000000666e-02
7.866765971884558395e-01,9.128394440000000554e-01
8.550611176179285788e-01,1.058247249999999973e+00
4.277805704293193290e-01,3.577148239999999868e-01
7.515219003538894937e-02,6.637460200000000476e-02
2.416072049765533580e-01,5.765452900000000297e-02
7.511105960576851259e-02,6.931312700000000215e-02
7.534135491666160700e-01,7.671920559999999556e-01
7.478889397106947001e-02,4.880245099999999669e-02
1.004942098762907410e+00,1.169459425000000108e+00
1.172351173680410558e-01,1.603931120000000043e-01
9.789051664531550623e-02,1.195362420000000009e-01
1.273998781319976847e-01,8.362472899999999487e-02
6.719741588686094502e-01,8.209171699999999738e-01
7.704631547288862681e-01,7.674805590000000066e-01
9.138152189099731093e-02,6.587979800000000330e-02
