3.496025686010002431e+01,4.343907030999999819e+01
9.962835740519995653e+00,1.161599501999999973e+01
3.840475449579995626e+01,3.804589333999999923e+01
4.340893665930000367e+01,5.204919198999999708e+01
5.036307960290000807e+01,4.325461706000000106e+01
3.432489283849998429e+01,2.389051050000000131e+01
3.810456985240001160e+01,3.606469554000000244e+01
2.528945626063998731e+01,2.503510718000000068e+01
1.315407410109999731e+01,8.359523037000000656e+00
1.281968764329999466e+01,1.385952838000000042e+01
3.166793068969996483e+01,3.288427582999999998e+01
2.260493790970999228e+01,2.283126293000000118e+01
1.300278865957999486e+01,1.600413569999999908e+01
1.040045844101999073e+01,1.225375046999999995e+01
1.966871750357999815e+01,7.787860504000000184e+00
3.509244029680002086e+01,2.803408360999999971e+01
1.825360220441000081e+01,3.110179146000000117e+01
3.337607738610000041e+01,3.667219330000000355e+01
1.257346232872999892e+01,1.311724562999999932e+01
4.868288259320001998e+01,5.832943010000000328e+01
9.059827048219995405e+00,1.564611743999999938e+01
7.183163300330005718e+00,7.379439950000000081e+00
3.715398802568000747e+01,3.384567651999999782e+01
6.300818703909994767e+00,7.304757194999999648e+00
3.120020346930003541e+01,2.236846282000000130e+01
6.659256982969997907e+00,1.017971653000000032e+01
4.491785211620003082e+01,4.550487636999999808e+01
3.883281737729996053e+01,4.137160337000000254e+01
3.765968098762005667e+01,3.516220647000000099e+01
3.477145762319997857e+01,3.669974672000000027e+01
6.113096298230005665e+00,5.586508596999999909e+00
5.924977017709996119e+01,5.355538540999999952e+01
3.503503379224000014e+01,4.468233063000000271e+01
2.489260244476000494e+01,2.886440396000000064e+01
1.893308736119997349e+01,3.718915315000000277e+01
3.151894716364001781e+01,2.741728416000000124e+01
2.321286707835999508e+01,1.573687428999999938e+01
3.611422256019998223e+00,6.815488981999999751e+00
2.668075965619999934e+01,4.113140618999999987e+01
7.149094861880002760e+00,7.266754758000000258e+00
7.060925188050005019e+00,9.575193583000000785e+00
4.835058447160000661e+00,4.358188321000000087e+00
2.505635981654000588e+01,2.649488570000000109e+01
2.751088756328998386e+01,3.872097724000000341e+01
4.349696605470000144e+00,6.753548966000000320e+00
1.289524064934999892e+01,1.031675727000000009e+01
1.326319870500001841e+01,1.335390469999999929e+01
3.734016050799999320e+00,2.651984790000000203e+00
3.007232496145000056e+01,1.770119878999999941e+01
5.008530484899997504e+01,4.698379520000000298e+01
4.926980227820001090e+01,5.464798883999999646e+01
1.135446799834000053e+01,1.067339063000000010e+01
2.354194117629999283e+01,2.063290922999999921e+01
3.330310868896001608e+01,3.687952884999999981e+01
1.326101231157000981e+01,1.344933018000000047e+01
3.171065054560001073e+01,4.213226199999999722e+01
5.048769091989999680e+00,7.698088054000000291e+00
8.114899604279999679e+00,1.197250683000000038e+01
2.979101937239997966e+01,3.759825988000000052e+01
1.042947455282000391e+01,1.341699224999999984e+01
5.219989318029998770e+01,4.483075429000000156e+01
3.711323520120001263e+01,3.616518411999999927e+01
3.804829252280000684e+00,4.860898888999999556e+00
1.166733479435000120e+01,9.942656021999999538e+00
1.355994144153999592e+01,3.546074368000000199e+00
3.667109206700001778e+01,4.091468223999999765e+01
4.154646604169998980e+00,3.921152853000000160e+00
2.180505514556999103e+01,2.077724161000000080e+01
3.277652497783001451e+01,7.765601745999999750e+00
1.021823596442999538e+01,8.472422740000000729e+00
2.545326455060002147e+01,2.360001189999999838e+01
4.058220805829996181e+01,5.826305954000000042e+01
4.939480981580001639e+01,5.622677118000000007e+01
4.994198356270000971e+01,4.930626198000000215e+01
4.182077078560000416e+01,3.780178569000000266e+01
1.149155544655999783e+01,8.764652199000000365e+00
1.056279863984999423e+01,8.562738348999999971e+00
1.943143856070002329e+01,1.489716257999999982e+01
5.139081168050000770e+01,5.221609102000000036e+01
5.019194774659995062e+01,5.672010666999999984e+01
6.561612590729996697e+00,5.785600149999999608e+00
2.113263151790999572e+01,3.090776019999999846e+01
4.605660951630001421e+01,4.740389940000000024e+01
9.649302108139998779e+00,9.579507137000000228e+00
9.522486608560006616e+00,3.242723991000000083e+00
4.090223131389998912e+01,4.271936984999999964e+01
8.323686951719999172e+00,1.245437914000000035e+01
7.177917440000002536e+00,1.063587273000000089e+01
7.390353778600001533e+00,9.484909345000000158e+00
1.351805929242000026e+01,2.016930921999999882e+01
9.644391383140007434e+00,5.625985410000000186e+00
5.584942365779998141e+01,5.799226815000000101e+01
5.530772370000001104e+00,6.856693089000000185e+00
6.836433870820001424e+00,9.335294214999999340e+00
7.812141346969996292e+00,6.305353321000000122e+00
2.829976831954000360e+01,3.055489388999999889e+01
6.118697022329997459e+00,6.621085531000000302e+00
1.038779242959999927e+01,1.008960335000000086e+01
1.717914753536000205e+01,2.491229403000000175e+01
2.703136920570002033e+01,3.694659041999999971e+01
3.195064943308000238e+01,4.081832565999999929e+01
4.013273940799999195e+01,5.567975232999999946e+01
4.841686103919996498e+01,5.415427830000000142e+01
2.891858731618001599e+01,3.449180455999999850e+01
4.226477259059998914e+01,4.002372299999999683e+01
2.530554958449997827e+01,2.979097176999999874e+01
3.392832771025999961e+01,3.063890199000000081e+01
2.093615712263999384e+01,1.592100004999999996e+01
4.853245211739996989e+01,4.752913230000000055e+01
1.668668257525000698e+01,1.721075155000000123e+01
3.309804431440003913e+00,1.698606567999999983e+00
6.519176725629997726e+00,6.443438530999999969e+00
3.577314626520000473e+01,3.009380941999999948e+01
1.716119823307001013e+01,2.557448773000000131e+01
3.692734115179998611e+01,4.439868287000000180e+01
6.443338893949998258e+00,3.646655348999999990e+00
1.043950806929999686e+01,9.383274389000000326e+00
3.210961622349999800e+01,3.653656017000000134e+01
1.138346558458999347e+01,2.506817336000000118e+00
6.531164717759999405e+00,7.537739690000000436e+00
4.789056631810000653e+01,4.202293193999999943e+01
2.781587322524000072e+01,9.474309449999999799e+00
5.298567042750001121e+00,6.947183403000000368e+00
3.449998121035000054e+01,5.487480026000000066e+00
5.753208331509995332e+00,5.468876330999999702e+00
5.204226340499997328e+00,3.179926163999999833e+00
3.528372899529998108e+00,3.549854456999999908e+00
4.901374954420000307e+01,4.894206519000000100e+01
2.935185052704996878e+01,2.973213459000000114e+01
2.619957598688000999e+01,3.012012178999999890e+01
1.376304319737999293e+01,1.632091283000000104e+01
4.590537147110001825e+01,5.248731877000000168e+01
1.290939404871998875e+01,1.471346755999999978e+01
1.007407101647999248e+01,1.047875615999999965e+01
4.908619823210001698e+01,5.982048853999999949e+01
2.957523080923999359e+01,2.407700227000000126e+01
4.631801130160002344e+01,4.954389472999999811e+01
3.115991175949999192e+00,4.697819611999999978e+00
2.791728412399998049e+01,5.535884080999999668e+01
5.164618043560003002e+01,6.328443347999999702e+01
9.020466915419998344e+00,1.209601619999999933e+01
2.326906774110000242e+01,2.095644622000000012e+01
1.344400051733000367e+01,7.953802185999999885e+00
5.540060185609997490e+01,3.871463659999999862e+01
2.082395792970003257e+01,1.523283570999999981e+01
7.547416583169997750e+00,1.019643798000000068e+01
3.576881878303998974e+01,3.317791126000000190e+01
4.627477437929999837e+01,4.868310643000000226e+01
4.953099676159997955e+01,4.308938435999999683e+01
1.743149091716999521e+01,2.203054121999999992e+01
5.076387819679997904e+01,5.158186520000000286e+01
8.178772481730002042e+00,1.048970502000000060e+01
2.845283757630000210e+01,1.553920884999999963e+01
1.614469359734000875e+01,1.672435168999999888e+01
2.885577373398001200e+01,2.169079698999999906e+01
8.993901827860003806e+00,1.130696099999999937e+01
7.947202480929998814e+00,9.618976565000000534e+00
2.713445895296000288e+01,2.659569298999999987e+01
5.596969192239998847e+01,6.466511742000000140e+01
8.131598628100000781e+00,1.168785225000000061e+01
5.051328429209998916e+01,5.189623327000000330e+01
6.846082623469995632e+00,8.260069658000000814e+00
1.101106033590001232e+01,1.294521667999999970e+01
2.129166224987999101e+01,1.163977642000000046e+01
5.786923315599999285e+00,4.340228334999999937e+00
4.816905938330002357e+00,4.405191728000000140e+00
4.516936566799999042e+01,5.420063231999999687e+01
1.658240753322001027e+01,1.848856510999999969e+01
2.341294976551998985e+01,2.633394168999999962e+01
1.172808603268000560e+01,1.275390868999999938e+01
1.018540723448999863e+01,8.388209720000000758e+00
3.917052620690002929e+00,4.043548207999999811e+00
3.530556605740004983e+01,4.107299515999999784e+01
2.149339189305998232e+01,2.668915132000000057e+01
9.136661129219998401e+00,8.625727138000000238e+00
1.004214767436999622e+01,6.336427156000000060e+00
1.652267242812999726e+01,1.022825579000000040e+01
1.694268691866000154e+01,1.367546967000000002e+01
1.174945205545999727e+01,1.479347281999999986e+01
3.456806356140000958e+01,4.426049900000000292e+01
4.074457030375998556e+01,2.910857268999999903e+01
4.226180025852001876e+01,4.759421496000000218e+01
2.277263714569999564e+01,2.134661983000000163e+01
6.716082495040003764e+00,7.789812637999999900e+00
3.094669314517001268e+01,1.864489907000000102e+01
2.875837417800000395e+01,3.142712287999999887e+01
9.698271340499998061e+00,3.386881016999999883e+00
1.997167010436999490e+01,2.149235489999999871e+01
9.931557760880012964e+00,1.988207713999999982e+01
4.158837452869999396e+00,2.868606349000000222e+00
9.676239296900005726e+00,1.065269754000000013e+01
5.767745851340002616e+00,6.424100811999999827e+00
1.273495787886999508e+01,1.508814686000000016e+01
1.248053576765000194e+01,1.412407709000000011e+01
7.772481317219999575e+00,8.884296423000000331e+00
5.230230533189997999e+01,6.244351461000000114e+01
2.325537274907000551e+01,2.080904449999999883e+01
3.430743370070003806e+01,4.178414217000000264e+01
9.666500333270001022e+00,1.229066453999999986e+01
5.611457361950002998e+00,5.963258682000000199e+00
1.227275617744999714e+01,1.438730323000000055e+01
5.404103462380000877e+01,5.640234256000000101e+01
9.353383180089993587e+00,2.347749081999999987e+00
4.548658765989999075e+00,1.511198859999999922e+00
1.744856140853000070e+01,1.475651056000000061e+01
8.698936342229998786e+00,7.577642127999999921e+00
5.111534472529999817e+01,5.184740221999999932e+01
1.270361486786999450e+01,1.645774949999999848e+01
4.242766326910000885e+01,4.717549281000000150e+01
3.329216502639997799e+01,3.048567927999999938e+01
1.377097846624999633e+01,2.556180952000000062e+01
4.295614643299995805e+01,4.026096486000000141e+01
1.130740180541999962e+01,1.087772443999999972e+01
9.752456524409987892e+00,6.524961775999999603e+00
5.980094963829998278e+00,4.503444811999999686e+00
6.696659623069995071e+00,8.487766502999999574e+00
3.450803743285998593e+01,3.707601841999999692e+01
2.318682039819999474e+01,2.168304211999999964e+01
4.009999320290000213e+01,3.755364374999999910e+01
8.873974585820000982e+00,5.766487968999999936e+00
7.464887848559997430e+00,7.707241033999999935e+00
7.966601433930001974e+00,8.160594744000000844e+00
6.554840241550000002e+00,6.912890537000000002e+00
2.514066480705997364e+01,2.423124298000000110e+01
1.631596907984000211e+01,1.839757033000000064e+01
4.299914703330001231e+01,4.366903605000000255e+01
2.555766386242000010e+01,2.425557334999999881e+01
5.549813069999999904e+00,3.642251638999999930e+00
9.395765322800000874e+00,1.099903549000000069e+01
8.995801029330007026e+00,6.472836849000000115e+00
9.046970490059999648e+00,1.124843154999999939e+01
1.570586858797999952e+01,9.721612437999999301e+00
1.519171695602001293e+01,1.311498510999999922e+01
4.660677029839998653e+00,5.247319401000000383e+00
4.420126412189998355e+00,6.089999999999999858e+00
5.570417485540001934e+00,4.632041287999999923e+00
5.110182196239997587e+00,7.962763812999999580e+00
3.942303226939996819e+01,3.931193242999999882e+01
5.978021871400000187e+00,6.593084408000000174e+00
2.571934334420000212e+01,3.412200324999999879e+01
1.284269376161999787e+01,1.369390972999999967e+01
1.138455216515999524e+01,9.985821661999999321e+00
4.441069934349998860e+00,8.534445194999999984e+00
6.165080694680003859e+01,6.395550977999999986e+01
5.683917442670000320e+00,4.617818696999999695e+00
3.042162588210000607e+01,2.212410716000000122e+01
1.837468133538999382e+01,1.789182051999999956e+01
1.148698241516999730e+01,1.281649402999999943e+01
7.639069649119993421e+00,1.041002403000000065e+01
1.385851524711998906e+01,1.475136080000000049e+01
2.020095231779001210e+01,9.669705100000000053e-01
4.975365061389999966e+01,4.845746288000000135e+01
7.343773849950000709e+00,4.450854435000000109e+00
2.569193279443000932e+01,6.600514015999999984e+00
4.096289946740003529e+01,4.437994330000000076e+01
4.510532153149999601e+01,4.677002808000000300e+01
3.424454986837999826e+01,2.346669842000000017e+01
1.982754565561999982e+01,3.066371192000000079e+01
9.819773620950003945e+00,1.122146462999999983e+01
6.924319551710001797e+00,6.931602225999999867e+00
2.049642474121999314e+01,3.721279462999999765e+01
8.851149659229998079e+00,1.214760227000000015e+01
3.199405085206003463e+01,3.715151416999999867e+01
2.991851188560000452e+01,3.960118844000000138e+01
6.430377098110001022e+00,1.265686329000000043e+01
7.774179387779996731e+00,5.892938455000000353e+00
9.258495338549993292e+00,9.830101456999999598e+00
1.002053660252000711e+01,7.053472108000000240e+00
3.887951301429995787e+00,4.715465832999999662e+00
5.346618954219996311e+01,5.442630918999999778e+01
2.688589391084001434e+01,3.031009338999999869e+01
7.728313843209997813e+00,8.602218662000000293e+00
7.015968258379996492e+00,1.094433227000000031e+01
8.806554478699991861e+00,8.300013676000000729e+00
4.800561467729998810e+00,1.678725417999999969e+00
5.250529015389998477e+01,6.136918385999999970e+01
1.625315233523999581e+01,1.612885491999999843e+01
1.115465001001999923e+01,1.646367808999999838e+01
1.059436539547999701e+01,1.965621901000000094e+01
4.192012969500004260e+01,4.547174584999999780e+01
2.276202080451999876e+01,1.239869127999999954e+01
7.288160040200002854e+00,7.065195062999999998e+00
8.288836067029999199e+00,8.599687946999999610e+00
1.231295574570999563e+01,1.294104053000000043e+01
1.029843532267999962e+01,6.380793286000000286e+00
2.508771841739998720e+01,6.719237375999999706e+00
6.207844674400002205e+00,4.852334162000000006e+00
1.589427931037000619e+01,1.796408629000000090e+01
2.337117620770998982e+01,3.237549005999999707e+01
5.169234547370000854e+01,5.518737371999999652e+01
1.066841675308999626e+01,4.821631261000000279e+00
2.017595559809998207e+01,2.390609122000000042e+01
5.227906998999998223e+00,5.317316699000000035e+00
9.449177282760004459e+00,1.200241611999999947e+01
2.227876034172000175e+01,2.467379421000000050e+01
4.665905258510001374e+01,4.226876679000000081e+01
4.352340679970001069e+00,7.698760350999999780e+00
5.931982992050000014e+00,5.131785849999999982e+00
6.280418995550000716e+00,8.823056894000000483e+00
6.060386148119997429e+00,7.522116415000000167e+00
3.411361729210002469e+00,1.831385902999999926e+00
8.385683368899996992e+00,9.361042839999999643e+00
4.477625392529996873e+01,4.726848529000000099e+01
8.135848139859996664e+00,6.897500722000000195e+00
1.078958567457000584e+01,1.503333549999999974e+01
3.053507026350999354e+01,3.818495183999999654e+01
1.898825702001001048e+01,1.645622493999999847e+01
1.183481942288000965e+01,1.274087877999999918e+01
3.686930681919998420e+01,5.629396023000000326e+01
8.089590848359991426e+00,6.480898316000000214e+00
1.613316128185000053e+01,1.760108720999999932e+01
1.163312598109000362e+01,1.372853158999999934e+01
4.682544439349998555e+01,4.994097904000000199e+01
3.779929905909995558e+00,5.623461069000000201e+00
5.146657541680002446e+00,7.767698754000000427e+00
5.884313103580000615e+01,7.119136185000000694e+01
6.983861272280003085e+00,3.522725322999999964e+00
4.568536632069996983e+01,4.243959577999999766e+01
4.861471868219999948e+01,4.786976494000000315e+01
1.064933362883000179e+01,6.437156356000000024e+00
6.271567391520002310e+00,6.744788169000000444e+00
5.177448982979999670e+00,3.928546278999999863e+00
4.635421712820000550e+01,4.308660480999999720e+01
4.819811828799999809e+00,6.078076787999999731e+00
6.394785761540000557e+00,8.348875110999999904e+00
3.344895040825999644e+01,2.727668938000000054e+01
6.238010590219999152e+00,5.474729729999999961e+00
8.569845360730001360e+00,9.515039698000000712e+00
4.137865684499999475e+01,4.162258622000000230e+01
6.682382935420001502e+00,5.882581644000000054e+00
1.687550804761999146e+01,1.551259514000000017e+01
1.808310292661000318e+01,1.873965467000000018e+01
7.791277559310000989e+00,5.405209680999999655e+00
2.878335834252001035e+01,3.877800502000000193e+01
8.688689891049996561e+00,8.447072170000000213e+00
3.598120572640001313e+01,4.562063234000000023e+01
4.565008780980000402e+00,3.916249790999999814e+00
2.171609577346001529e+01,2.236781322999999944e+01
8.811677015239997246e+00,1.173375268000000027e+01
4.244553130459998158e+01,4.119973342000000116e+01
9.590177964999998750e+00,1.359039031999999914e+01
1.306710304072999485e+01,5.361537704999999931e+00
3.191607454330003435e+01,3.931553033000000141e+01
5.020258212720003499e+00,7.773317398999999739e+00
1.268279055150999568e+01,1.060230096999999994e+01
1.558264410525998755e+01,9.784951918999999165e+00
2.985887576709999269e+00,3.224683621000000056e+00
4.216268266669999321e+00,3.565498902999999942e+00
4.400072461439998506e+01,5.127200201000000135e+01
6.512562802170000609e+00,5.319596235999999756e+00
4.353406955039996973e+00,4.102054435000000332e+00
2.224661436643000911e+01,2.159624398000000056e+01
5.818682453200000992e+00,7.113887470999999962e+00
5.013508675229997635e+01,5.090363444999999842e+01
4.924714533999996746e+01,5.284533694000000281e+01
4.031587067570000471e+01,4.064866158000000240e+01
5.911164089359998819e+00,5.465033852000000358e+00
4.681418357599999247e+00,3.076248125999999861e+00
6.093257601069999652e+01,5.161339851000000323e+01
5.812143184520000005e+00,7.708748154000000241e+00
1.608879877773000899e+01,1.845748559000000100e+01
5.452072625490001379e+00,8.712730948000000808e+00
1.434709940111000215e+01,1.957952852000000021e+01
5.783469396370001903e+00,2.766605816999999856e+00
1.156861480450999657e+01,1.689718673000000138e+01
5.356574544439999919e+00,1.101195180999999934e+01
1.293490298012999773e+01,1.363213121999999977e+01
5.099594129879997162e+00,7.080673001000000077e+00
1.819484978911000184e+01,1.960811100999999823e+01
4.158256535519998920e+01,4.450312547000000052e+01
5.943746115370000638e+00,7.527297897000000404e+00
3.795587148189999027e+01,3.671591551000000209e+01
3.590367249669997562e+01,3.524641193000000072e+01
7.173494680199994811e+00,6.459716967000000309e+00
2.610914934680001309e+01,2.918602510999999922e+01
9.963236740120008150e+00,1.336718117999999933e+01
3.855943775099999637e+00,3.298299614999999907e+00
4.561754916189999953e+00,3.806687515000000133e+00
2.016711436126003321e+01,1.697349701999999994e+01
3.970329887389998369e+00,4.534919085000000294e+00
5.700155556859997752e+00,6.207404443999999799e+00
1.086457800733000489e+01,1.477046922999999978e+01
9.023380096009990581e+00,7.017538889999999974e+00
3.969310203800002057e+01,4.266472576999999688e+01
4.882916863200002666e+01,5.221985053000000221e+01
9.478617636509998334e+00,1.092855963000000052e+01
9.739253431219996315e+00,1.043678131000000064e+01
6.710634479299992350e+00,8.810621347999999742e+00
8.163642490770003590e+00,5.547491363999999869e+00
9.149883097780001862e+00,7.122454486999999723e+00
9.609546626620002030e+00,1.100102533999999999e+01
7.392414165059998155e+00,1.010600089999999973e+01
3.850287028619999319e+01,4.121796914000000100e+01
8.659943325569994244e+00,8.712476325000000799e+00
1.027435571074000542e+01,5.870912188000000143e+00
5.584890695649995962e+00,4.457363479999999711e+00
3.731920515359999513e+01,3.650516343999999691e+01
4.653314497369998293e+01,3.836163691000000142e+01
2.172946367329998907e+01,2.451159639000000112e+01
7.098101426740003106e+00,6.797630763999999992e+00
4.212247348470003061e+01,4.201471843000000206e+01
3.051323241239001050e+01,1.321229504000000077e+01
3.162955780581000909e+01,4.015335484999999949e+01
5.992147968760001220e+00,4.586771771999999636e+00
5.473912618379998207e+01,5.701121759000000111e+01
1.499946139857000915e+01,3.294368940000000023e+00
8.262875556039995573e+00,1.023896867000000022e+01
6.243544400900000824e+01,5.911394570000000215e+01
5.235070237769998158e+01,5.032517698000000195e+01
3.387251285802001632e+01,3.133556159000000108e+01
5.537926319230000161e+01,6.764690425000000573e+01
4.097727472910000301e+01,3.889054783000000270e+01
9.745482120629999301e+00,1.216279673999999922e+01
3.682994532970002410e+01,4.364141481000000056e+01
4.436854082809999511e+01,4.227477481999999753e+01
4.428415242319999123e+01,4.380755985999999780e+01
3.675787671829998970e+01,3.380945700000000187e+01
9.358805210499996363e+00,8.572609250999999375e+00
2.677606126979999246e+01,2.982924809000000010e+01
9.718603523780004139e+00,9.152058961999999909e+00
2.176509864608999578e+01,3.571955618999999871e+01
5.926769875860000703e+00,5.307407732999999794e+00
1.221137426944999405e+01,6.733672956000000376e+00
4.167256341226668326e+01,4.549368063000000006e+01
5.888206001969999548e+00,6.185921206999999811e+00
1.099277858525000262e+01,2.221668665999999792e+00
5.211158386559999656e+01,5.214196236000000084e+01
2.213029733791001519e+01,1.447354419999999919e+01
5.033346173369998411e+01,6.222759879000000183e+01
7.733478491309996095e+00,7.465108198000000250e+00
3.889745642799996350e+00,4.110047827999999903e+00
4.279341359630002728e+01,4.270632996999999875e+01
1.810985552426998879e+01,1.556091958000000020e+01
3.097421453660000523e+01,4.227971580999999901e+01
4.255187084240002804e+01,3.078727987999999982e+01
6.312388716900000141e+00,4.074203609999999642e+00
3.408210437070001575e+01,4.135673541999999969e+01
9.840626248089993311e+00,1.561603187000000048e+01
3.592876000919999768e+01,3.864442763000000269e+01
7.432890834990005580e+00,4.301357933000000244e+00
5.217352841790002316e+01,5.279647075999999828e+01
7.400170806979996740e+00,6.117794874000000327e+00
9.402818168649995201e+00,3.321018522999999778e+00
5.597992127579998645e+00,4.333332388999999729e+00
1.960380997281000859e+01,2.509900501999999989e+01
5.089552838310000382e+00,4.277963116999999649e+00
2.742715163604000139e+01,3.141178555999999844e+01
1.037363575087999834e+01,8.264589134999999587e+00
4.216321558790003365e+01,4.727387081999999907e+01
4.406203232669999892e+01,5.600016540000000020e+01
6.696253929710000108e+00,9.000140753000000160e+00
3.604698402159999659e+01,2.991571990999999997e+01
1.078295210291000927e+01,4.819895090000000160e+00
5.188665410298997216e+01,5.812430825999999939e+01
4.274471890419999198e+01,3.917731893999999926e+01
4.367222380760001244e+01,4.173892527000000285e+01
3.739294765220000727e+01,4.332694081999999725e+01
4.259181194430002648e+01,3.294952363000000162e+01
4.099203001479997255e+01,4.297853011000000123e+01
3.776374520210001151e+01,3.767460370999999952e+01
5.134976816449997727e+01,5.849948057000000290e+01
2.733767012376000949e+01,3.666792625000000072e+01
1.632558070293000085e+01,1.570145834999999934e+01
1.004770450574000762e+01,1.034065288999999943e+01
3.278343415758002521e+01,3.497788563000000295e+01
3.226483507806000262e+01,3.775605692999999974e+01
6.443795059127999991e+01,6.835184031999999377e+01
3.133755055560000358e+01,4.270658729000000164e+01
3.030268493479997716e+01,4.158945463999999959e+01
1.350233276061999277e+01,1.635850094999999982e+01
1.462579042401999629e+01,1.698964280999999943e+01
8.958954386599998543e+00,7.084042796000000308e+00
2.025823902642000363e+01,2.570690649000000150e+01
6.187559824399999187e+00,5.580892696000000264e+00
7.799626773269997315e+00,9.973013178000000423e+00
1.279170089096999341e+01,5.316762779000000272e+00
8.634599592769999887e+00,3.119113008999999881e+00
2.812517736160001292e+01,1.163230635000000035e+01
3.807862751800000467e+01,3.618223797000000275e+01
1.240834072873000871e+01,1.335650154000000001e+01
6.034974695810002565e+00,6.542086989999999602e+00
2.320517270108000574e+01,3.338310795999999669e+01
1.863470105056001103e+01,1.149904073999999987e+01
1.750747834517000356e+01,1.981760200000000083e+01
8.595629658029999121e+00,9.613892034999999225e+00
1.285739428777999116e+01,3.612774207000000182e+00
5.040587141169999086e+01,5.720288393999999954e+01
1.223090924941999624e+01,1.516580285000000039e+01
2.229541917139999541e+01,2.488034833000000035e+01
5.089528574059997368e+01,5.500429012000000029e+01
3.170280020239999885e+01,3.903552490999999947e+01
1.062713605728999866e+01,7.965831525999999663e+00
5.198120467609997064e+01,5.401793278000000242e+01
1.112711127274999789e+01,9.910338030000000131e+00
4.357192742739999858e+01,3.818016040999999916e+01
7.124689247830002792e+00,4.469202819999999576e+00
4.014337613856002918e+01,4.500555620000000090e+01
6.072724812789999760e+00,3.863176646999999964e+00
3.598247350299999425e+01,3.449369665999999768e+01
3.939025996120005857e+01,4.091981288000000205e+01
4.074849858089997667e+00,6.534903012000000011e+00
2.342542660279999822e+01,3.773635860000000264e+01
6.643556318599998178e+00,6.874107455999999949e+00
4.838744309590003567e+00,3.642164032000000162e+00
1.014103319871999531e+01,8.826113724000000715e+00
1.631331388288000994e+01,1.194338663999999994e+01
4.135598337169995631e+01,4.751738937999999735e+01
4.026831097309998597e+01,4.393306196999999713e+01
7.407428059439995494e+00,1.018433766000000062e+01
8.644520302400005463e+00,9.034363731999999203e+00
4.255741222390003031e+01,3.994931274999999715e+01
1.428395632633998780e+01,2.709964865999999972e+00
5.546567588679999261e+01,6.123300239999999661e+01
7.366036873059996104e+00,8.655422643999999721e+00
6.222089519020000736e+00,5.248826906999999764e+00
3.658957961490001054e+01,1.761664998999999909e+01
7.248559158099996402e+00,8.359631815000000188e+00
4.806644775320000207e+01,5.329342089000000016e+01
7.166777225629992643e+00,7.578632454000000074e+00
5.963207279710002418e+00,7.199381264000000336e+00
1.178473869096000293e+01,1.181759854000000054e+01
5.279568960340001560e+00,3.719509389000000166e+00
3.506014058959999513e+00,2.579511792999999997e+00
9.939303824739996074e+00,1.147784213999999992e+01
2.958671273970001181e+01,3.488242264000000148e+01
7.827455117369994220e+00,6.679566480000000084e+00
2.054861864489999235e+01,2.334225650000000130e+01
4.218968553049998604e+01,4.370504644999999755e+01
6.206420218699999047e+00,7.103072953999999939e+00
7.019554633359999407e+00,5.867290245000000404e+00
4.436522836420002136e+01,4.870787880999999686e+01
2.005356067349999094e+01,1.724368285999999983e+01
1.668891663306000339e+01,1.883744013000000095e+01
3.804036533609997939e+00,3.376598872000000195e+00
2.835450217900002201e+01,1.086656044000000065e+01
4.020106194669999411e+01,3.680866154000000279e+01
8.064526157859996047e+00,9.289254315000000872e+00
1.430934718205999623e+01,1.556635866000000057e+01
4.732561870349994138e+01,4.168852090000000032e+01
4.400031608270000838e+00,4.385411665000000347e+00
3.602723224389999501e+01,4.454356606000000340e+01
2.640352800807999856e+01,2.330857157999999885e+01
8.846096731340002961e+00,9.826415066999999226e+00
1.225777185253999058e+01,3.919587598000000117e+00
7.419598422699996476e+00,6.429565622000000147e+00
3.841083049879998867e+01,3.029382998000000171e+01
4.536051306609999045e+01,2.808928528999999941e+01
3.965647861259998308e+01,3.706642165000000233e+01
3.758895310840001258e+01,4.390512978000000288e+01
4.533533060709999774e+01,4.951931597000000096e+01
9.403931533520003327e+00,8.816202439999999640e+00
1.251688272310000194e+01,2.666831598999999997e+01
4.044738478410000226e+01,4.077537411000000134e+01
1.469614919875999171e+01,1.832222299000000021e+01
9.798262642820013468e+00,7.938028397000000069e+00
3.463513096560000726e+00,3.018597966000000188e+00
7.137102107069996038e+00,1.028147195000000025e+01
5.478516190359999172e+01,6.140900354000000050e+01
5.185378083700000218e+01,5.727156441999999714e+01
1.460953896834000965e+01,2.343756069000000153e+01
4.841246718690000961e+01,4.573792700999999994e+01
2.548135071980001953e+01,2.530884608999999941e+01
4.354556662869997297e+01,4.697528978999999794e+01
6.072955404340004470e+00,6.894194380000000066e+00
1.168224197497999484e+01,1.706019870000000083e+01
7.402537628740003761e+00,5.582735515999999620e+00
1.332012610086999693e+01,1.398891090999999953e+01
3.164082257734001402e+01,3.793360065000000247e+01
7.542616391979995782e+00,8.616956799000000444e+00
6.255245944170002126e+00,8.547296435999999886e+00
7.154184858420000737e+00,7.385007769999999638e+00
3.761052887629998054e+01,3.469666892000000047e+01
9.933145971919991268e+00,4.554092896000000223e+00
3.914909597050004209e+01,4.014308145999999766e+01
8.011820855380005213e+00,8.512461150000000032e+00
3.885063466910003172e+01,2.305092525999999964e+01
5.967077239209994666e+00,5.494598746000000311e+00
1.679016670343997930e+01,1.933144693999999930e+01
2.422706658082000430e+01,2.111993709000000052e+01
2.784149516994998663e+01,3.134153007000000102e+01
8.773387462580000573e+00,1.099627564000000035e+01
7.690546483710002157e+00,7.582088114000000267e+00
2.682247564449998833e+01,1.508786053999999943e+01
